ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_0128,1.0866082730553943,-2.3558998314659445,1.192112206824295,0.8331810517402655,-0.2606922824526022,-1.804204099329072,0.4894170487819972,-0.1848179976822005,0.682231307053743,0.2640388779528729,0.0962611286973486
TEST_0129,1.090985041093717,-2.3927889472237007,1.2282704138405318,0.9044126712091112,-0.2548588213661018,-1.8153904642818848,0.4819530115077561,-0.17334995260443,0.6669795218588074,0.2813774693800242,0.0971819505249904
TEST_0130,0.9158163450535264,-1.072288955727794,1.0901063697798024,0.9278197849842972,-0.5159217442023529,-1.5779263764039266,0.5601033871957495,-0.0621106171541087,0.5805966174707903,0.4109631555885688,-0.0350639639743811
TEST_0131,0.969356946701811,-1.3432012224280216,1.1492477914654646,0.9381250263670128,-0.4346888207915774,-1.614813533694461,0.526342916618725,-0.0763347767196669,0.5779415340785942,0.3919428968290575,-0.0087548459444663
TEST_0132,1.0671300686628749,-2.5019107931845035,1.1667517961282996,0.7979642551858439,-0.2756316190990746,-1.7638135755540445,0.5063373341626706,-0.2082019079766672,0.6944272760985487,0.2362787184417248,0.08400948927436
TEST_0133,0.9845816488227024,-1.4201580675136805,1.1768323850663605,0.9399611995718008,-0.3899540319656559,-1.651309527626221,0.5119704063552016,-0.0808929171924453,0.5812514791475275,0.3845623356212299,0.0098849181793334
TEST_0134,1.0011343775607302,-1.8781668354649923,1.2267797064575208,0.907884998453487,-0.2664784192306651,-1.773039182262002,0.4685336129926302,-0.1381416617936388,0.6080932502010024,0.3263656644979394,0.0685788619414119
TEST_0135,1.0924659942088235,-2.267068217600116,1.2319597156717332,0.8579839773647419,-0.2478039177193771,-1.810074789332852,0.4773757592779226,-0.1658090698620422,0.6497236879750591,0.2950816397550018,0.0898858210587167
TEST_0136,1.0319996972973229,-2.5123593284919923,1.1654165583299338,0.8287608103397038,-0.2771760027234118,-1.7644579474078357,0.499388802423626,-0.2085296899848719,0.6933565411238601,0.2433741860246175,0.0851518362483516
TEST_0137,1.104557747815902,-2.417130362805836,1.232042158232017,0.8675596968250964,-0.2564270142699548,-1.8129396348055813,0.485609430301086,-0.1766195578027537,0.6695550841116352,0.2759261318055133,0.0976133161774291
TEST_0138,1.07075533822145,-2.388702801749344,1.144575575490444,0.8144106856692063,-0.2883824810437658,-1.750634511942332,0.5044798445862165,-0.2140997348616184,0.693599796337407,0.2284229161708438,0.076865420878742
TEST_0139,1.0235171974163773,-2.197029561768716,1.2478631136883849,0.928195146700931,-0.2537071732932764,-1.7988837756732794,0.4709788875580769,-0.1615714764953715,0.6399640308711653,0.3022860197049289,0.0860542967301036
TEST_0140,1.103628017135989,-2.463374730095236,1.202496174679782,0.8755022396461194,-0.2605720956611231,-1.8003456369199224,0.4987444890741521,-0.185929386424236,0.6867457553417184,0.2600475632137882,0.0940642155604262
TEST_0141,1.0536192380995608,-2.065028796686996,1.2443578939086584,0.8900863576976706,-0.2588573160325436,-1.7925414029585394,0.4673878408391666,-0.1491950619372444,0.6252958818670292,0.3128028693341859,0.0816792926005808
TEST_0142,0.976939856007779,-1.2997690111515412,1.1420915336539674,0.9210924258801844,-0.4202594528395454,-1.62292989925317,0.5202742871448719,-0.0729664084730887,0.5806434875994895,0.3899544559002378,-0.0023287128010864
TEST_0143,0.925322589970928,-1.0299024502199343,1.1023854925182694,0.9202862801985868,-0.539279354966718,-1.5620520050840427,0.5659780614141485,-0.0618088942127399,0.5854608686930179,0.4145809972684342,-0.0461261771921644
TEST_0144,1.0331114759401756,-2.515246408118012,1.1505915849118726,0.8295376016472514,-0.2877936567363399,-1.7588017163619,0.5099026079439848,-0.2170682367203811,0.6938510015804806,0.2310005206343098,0.0780859632449627
TEST_0145,1.059851992373641,-2.421924580139177,1.161968094658833,0.8343166841300929,-0.2708966460304497,-1.7823085192586647,0.5040884366853874,-0.2001881994016004,0.6900205470743295,0.2415178913294978,0.0869757529053951
TEST_0146,1.1093089416735853,-2.320664502893643,1.202025660052805,0.8869720251536283,-0.2482814741808784,-1.8064616630349253,0.4852276922703786,-0.1769801073507195,0.6724222868666272,0.27487975833954,0.0973631665132468
TEST_0147,1.038736750993494,-2.444513660412966,1.1767995399721634,0.840681189811286,-0.282453811344806,-1.7788820194145816,0.5038804334562241,-0.2070805309585878,0.6885288249457963,0.2417397514654837,0.087299796499478
TEST_0148,1.0707981317770725,-2.41724821892274,1.1580713406902006,0.826805773341393,-0.278375531115748,-1.783043616349797,0.497685094034095,-0.2029900302062559,0.6942632278924759,0.2448392357820203,0.0888453583925324
TEST_0149,1.087631029135551,-2.50591853773012,1.1516295908608982,0.8065433975625466,-0.2777173957263275,-1.77364864850178,0.5064580621096088,-0.212760846109293,0.6948632630518166,0.2440905426977567,0.085085170508724
TEST_0150,1.0416802868088728,-2.0551803973470744,1.2388685447504568,0.9295982033390646,-0.2590719595681028,-1.79693290364934,0.4710466510245957,-0.1539359822171047,0.6277461825303635,0.3103817352245328,0.0821745042518331
TEST_0151,1.0860054588911252,-2.5029819007268763,1.1591453362270965,0.804037066844572,-0.2850392389979228,-1.7615620708637716,0.5026355209228315,-0.2141328613315305,0.6957948182877337,0.2339296876248152,0.0825908775773791
TEST_0152,1.0794818680651472,-2.467252120115443,1.165683985646552,0.8216461601615511,-0.2781106168246272,-1.7786646560617567,0.5040476554564465,-0.197250046442399,0.6955903024429744,0.2433499480482871,0.0893925346468127
TEST_0153,1.0305985411861918,-2.5174882002687173,1.1209881239954769,0.8049746300697181,-0.2940367846602608,-1.743496008018707,0.5008836018200609,-0.2215699984604668,0.6994578426303074,0.2316663569169265,0.0725342353747379
TEST_0154,1.0599388503249072,-2.392067174192458,1.22192090509711,0.8898069190690217,-0.2521376623406811,-1.8052280321567933,0.4923793279342722,-0.1823736138964715,0.6749123480741376,0.2722211157090879,0.0954242634543582
TEST_0155,1.0166461430147633,-1.695949643859768,1.2043031867279972,0.9442647495727506,-0.3140450860999115,-1.7155160559619074,0.4782825120097655,-0.105445357929764,0.5880670822181392,0.3516332396717913,0.0444336623927087
TEST_0156,1.0826865183093737,-2.3767710068324246,1.215996272326786,0.8229476025584539,-0.2552318761347614,-1.8103551093380368,0.4881994600552823,-0.1835937428227372,0.6714661280758881,0.2735617235074887,0.0956668503940996
TEST_0157,1.0300775334631118,-2.2457966361074204,1.2480443353210238,0.8892738120395813,-0.2480502343353357,-1.806522050737964,0.4679217850534131,-0.1511567106699028,0.6401682233627278,0.3067311990297908,0.0867319902357903
TEST_0158,1.07286698924931,-2.52246815538813,1.183500383553344,0.8680319281370776,-0.2622672546785854,-1.7965997546540684,0.4989252607038975,-0.1889122011688764,0.6849677757719109,0.2597974527082473,0.0946332361718121
TEST_0159,0.9825454908454004,-1.3207073115054622,1.168005138630411,0.9318523509784168,-0.4096181163978993,-1.6416511443665445,0.5117194576095946,-0.0829933587195397,0.582424987608931,0.3868186380089424,0.0052831467016284
TEST_0160,1.0058175090943735,-2.0174623456665524,1.2433593865386343,0.9274023858587076,-0.2663077145429773,-1.782097168762231,0.4698139495315396,-0.1469069947987865,0.6158774607395712,0.3238175565536412,0.0767213912557466
TEST_0161,0.9207648949835442,-1.0682314920090632,1.0631451501049498,0.9100395070211684,-0.5672659575735747,-1.553567658993562,0.5790732366173716,-0.0622364011253917,0.5862700198774603,0.4260413307542,-0.0597606787114353
TEST_0162,1.072581074214087,-2.460586779090153,1.1807730802466427,0.805413444509693,-0.2579428622652026,-1.7955240502628829,0.4971745236948256,-0.1878645691293552,0.6846327702486444,0.2616414640280385,0.0924930713965779
TEST_0163,0.9390205880871256,-1.4146414541189458,1.1570844310457105,0.9245114729097808,-0.4149032438474223,-1.6330274035289472,0.5196857945811996,-0.0851375008726618,0.5819579378175296,0.3833252892267058,0.0040442363616245
TEST_0164,1.0445598749945952,-2.4602298449751605,1.156230534556848,0.7897592533780693,-0.2781450515435347,-1.7729866301523276,0.5069316085536819,-0.2085946973448408,0.694285520214028,0.2419580468659269,0.0859521025900607
TEST_0165,1.0850234845894111,-2.420411041486317,1.206494302002116,0.8384653918764822,-0.247235230341435,-1.8100216040408883,0.4892480155893518,-0.1844319303854038,0.6708258144290574,0.270679775431359,0.0960429169635945
TEST_0166,0.9613468243446976,-1.3293098526307423,1.1546258957726123,0.955996743277632,-0.4337426562274799,-1.617073677402874,0.5226212865346435,-0.0740994679890205,0.5808663896774229,0.3940380953189447,-0.005728807478895
TEST_0167,0.914375056731819,-1.2599502478855271,1.143619418965597,0.9474317424174707,-0.4635331919092418,-1.600401736045611,0.542063871521039,-0.0737077482976036,0.5823245368098433,0.4047548939174306,-0.0181058648739616
TEST_0168,1.0726547169612486,-2.436145226468261,1.178333530132453,0.8415912003630269,-0.2616636384755955,-1.7941019487265109,0.5031883699021455,-0.1970768765499497,0.6850592895130349,0.2568150258804377,0.0926278144309559
TEST_0169,1.063663132561102,-2.4893666928955307,1.189770340470261,0.8446186935667358,-0.2709230496260451,-1.8005395030919666,0.4928217534817811,-0.1983706997122175,0.6828879045101303,0.2546406969217025,0.093567618290796
TEST_0170,0.9782903551469568,-1.3721848307949571,1.187478466796022,0.9413563658670492,-0.3847939960040049,-1.6553002949415363,0.5005012232707463,-0.0895083618454759,0.5762915646442693,0.3808267737381028,0.013820220958363
TEST_0171,1.0110102697291716,-2.4841333070183764,1.1164395941570902,0.8048691741093402,-0.2999995635627579,-1.7456299075613448,0.5104521982704509,-0.2239351628325351,0.698442880550866,0.2301857608157229,0.0755354369296202
TEST_0172,1.0730587024666658,-2.3551284986124874,1.1584660469756425,0.849828090869881,-0.2807571572765382,-1.7636811937298578,0.5063708488868258,-0.218543565449187,0.6950211410288797,0.2341516842021141,0.0825837841199168
TEST_0173,1.0521509950861627,-1.9888583500316748,1.2289272341359194,0.925492606726035,-0.2635294482049238,-1.7813729065262285,0.4672062427008638,-0.1355524928048067,0.6177102692191561,0.3251632372292412,0.0751584776561761
TEST_0174,1.0732468365627426,-2.475324407082151,1.1757516208970125,0.7980226297471599,-0.274231997702788,-1.7918036476056218,0.4989956679113501,-0.1893466583843738,0.6839877645369095,0.2562879387084581,0.092161048288908
TEST_0175,0.9752026996291449,-1.0272631862331327,1.08045066349026,0.9331990556824974,-0.5480464764412761,-1.5607225136709448,0.5659634155256078,-0.0655180566800393,0.585482877636819,0.4177374531788825,-0.0489892817942112
TEST_0176,1.0098671496680411,-2.1587046873434903,1.2356496306768627,0.9341756059612978,-0.2534883836116335,-1.786118235321014,0.465337273307949,-0.1431417979271511,0.6215269304047991,0.3184049498355333,0.078813719693971
TEST_0177,1.0120736621320765,-1.9182056304328217,1.250598997682503,0.9304131088612372,-0.2698821910515032,-1.777041946809966,0.4699860831931874,-0.1328725085779691,0.6122459565127345,0.3250238018154106,0.0714379397907387
TEST_0178,1.0932658202895107,-2.335639419705935,1.2100270427830695,0.8500977552316001,-0.2617152928237702,-1.804686922074313,0.4949602339276655,-0.1843989029453714,0.6713516199766733,0.2703185323187838,0.0973298385418563
TEST_0179,1.0624299047698174,-2.5349324760585588,1.1204918544876767,0.7870531970240322,-0.2998887171282183,-1.744902080339659,0.5072767311077095,-0.2151406224518578,0.6984017547741805,0.2281401550141222,0.0747323917626304
TEST_0180,0.9465195721197084,-1.0245885688735774,1.0867284526920595,0.9527342078976052,-0.5609192364781829,-1.5531359931019315,0.5717229443520081,-0.0610315313680177,0.5848216411504518,0.4215004481815838,-0.0523749263238427
TEST_0181,0.9297340836278388,-1.388563768503692,1.188950716952267,0.9400402111608894,-0.3920026387507986,-1.6510051213390893,0.5107415307004072,-0.0805469781527015,0.5789395635738205,0.3781160401637539,0.0111209604496293
TEST_0182,0.958813064325251,-1.580036393207075,1.1969388584414096,0.938832825026549,-0.3381429443056985,-1.7039822506306104,0.4875362033949181,-0.1034045462617033,0.5879974342253392,0.3619369914775561,0.0349045228111028
TEST_0183,1.0065248151220425,-1.943315303030834,1.25155672976693,0.9431990121907944,-0.2751730760679989,-1.7758942831208575,0.4668014977208234,-0.1307641114992539,0.6119778632070059,0.3250781502491435,0.0714730161499601
TEST_0184,1.0417174796893225,-2.480947371026337,1.135786210254511,0.7653136518279349,-0.2819753798324683,-1.7612615213515703,0.5042843992640093,-0.2155567789651747,0.6980133672482535,0.2328841780516132,0.080708721904698
TEST_0185,1.0574438103941588,-2.412209382458592,1.2092523422512105,0.8473573240824006,-0.2498196969629211,-1.8140443970286613,0.4815384549319468,-0.170943088445255,0.6725286253211211,0.2816326320801207,0.0964167672424778
TEST_0186,1.0508315540656443,-2.3596469714469896,1.1235033998778516,0.7917164677988465,-0.2964751299122075,-1.753943477488174,0.5055712806613538,-0.2128652100433695,0.6921055338606722,0.2302269996209721,0.0781981353469992
TEST_0187,1.0450698446062103,-2.4074682688363422,1.160955725227086,0.8500803807140047,-0.2823810902014287,-1.7647017100098883,0.5038312444481605,-0.2086437273108581,0.6941303267948509,0.2434171252023,0.0841790298939184
TEST_0188,1.0153014224675834,-1.9418783230703909,1.2316729703063702,0.938960461842914,-0.2857177850961694,-1.7552837630308409,0.466306579900111,-0.1268759242487442,0.6016447736256098,0.3360851224785933,0.0635290318374907
TEST_0189,1.0472326134834378,-2.291032224759665,1.2298252980773887,0.8662045089043917,-0.2475770657742815,-1.807108307312021,0.4720129051727148,-0.1634651032597562,0.6406386387901998,0.3029138170196591,0.0889924840027204
TEST_0190,1.0387097261498657,-2.154653318870769,1.2457510280644892,0.8573661760704724,-0.255166042166738,-1.809669377067833,0.4732702185957851,-0.1601438987024685,0.6431408071870083,0.297506782549731,0.0883640157276412
TEST_0191,1.0890414044010608,-2.445166031348395,1.1579006922514483,0.8446174862060359,-0.2805961530387767,-1.7837570100160118,0.5031317791435892,-0.2003468630408428,0.6933534539122835,0.2484913534533442,0.0888630453954372
TEST_0192,1.0425185411957194,-2.09789686961195,1.2327304303854414,0.9119642226944942,-0.2496388350393784,-1.7987934362862283,0.475641593315647,-0.1590548066238904,0.6322432464337262,0.3098504883605631,0.0850692349129781
TEST_0193,1.0311768856751364,-2.50882381167622,1.161290180600531,0.8513967447882492,-0.2812607545955169,-1.777810634332362,0.5038210608239448,-0.2115819950971458,0.6930267860589214,0.2427255522381435,0.0863632330039518
TEST_0194,1.0813547804308854,-2.3663462984307526,1.1989049010211137,0.8768045738037061,-0.2536774540197877,-1.8111552639966528,0.4864566854610188,-0.1791380410431943,0.6730916306421457,0.2733839133989048,0.0954428543646314
TEST_0195,1.0935342985597571,-2.271856319780809,1.2191031366101952,0.8799008067694373,-0.2580982745754899,-1.816152875744723,0.4812245587199943,-0.1663138314078993,0.6582984912066708,0.282824342689013,0.0941330136892033
TEST_0196,1.024363764823764,-2.3764372305223844,1.140536896546422,0.8201610774540403,-0.2887049830825552,-1.763923659573335,0.5068177987770914,-0.2147321948073049,0.6947988476292142,0.2376535539637665,0.080888407619684
TEST_0197,0.938666430800229,-1.1828091246093388,1.1161063789107006,0.9186735970857544,-0.4954280695698521,-1.5864945023829868,0.5443287536568584,-0.0662847946485783,0.5811937259425214,0.4030880432357526,-0.0266424557924263
TEST_0198,1.0403621417945808,-2.425256793215813,1.1537354634938208,0.7846539457008502,-0.2767117915673878,-1.7807837730339249,0.504428811587675,-0.199087293943125,0.6928130228471272,0.2409689863568536,0.0866672825143054
TEST_0199,1.1028697283362878,-2.3928184565264914,1.1716187944673828,0.847401386464949,-0.2721888555709023,-1.7819563701264354,0.5002441104870097,-0.2017886429601909,0.6919846086041698,0.2502974080674865,0.0895210651153852
TEST_0200,0.969335588328335,-1.84937143009675,1.2292455596062566,0.91137379432115,-0.2929421193969987,-1.735276942985754,0.474895394359932,-0.1230519580672801,0.5962669536305516,0.3479347365207568,0.0543665446291963
TEST_0201,1.0342469326772286,-2.180746739243513,1.232456144244575,0.8961487446099361,-0.2462920626376228,-1.8083930477450985,0.4765141587609385,-0.1580866384046708,0.6436194997538215,0.3041636857034346,0.0886875392159919
TEST_0202,0.9087604721188794,-1.199768713895602,1.0919189920949397,0.9380684775587772,-0.5103845807848352,-1.5759525320393717,0.5548813777821611,-0.0617861125979475,0.5817564563587725,0.4146709055155724,-0.0374005596495302
TEST_0203,0.934853039819917,-1.069475439498182,1.1082354714241074,0.944883783360963,-0.5229569610732985,-1.5725306878320868,0.5562696383534969,-0.0634087359351724,0.584605966133911,0.4131861181748428,-0.0365245745301085
