ID,y
TEST_4666,82.296875
TEST_4667,82.034706
TEST_4668,82.97168
TEST_4669,81.73998
TEST_4670,84.40433
TEST_4671,82.01353
TEST_4672,82.44938
TEST_4673,84.14829
TEST_4674,91.91452
TEST_4675,85.00989
TEST_4676,82.39705
TEST_4677,82.98648
TEST_4678,89.954834
TEST_4679,82.775986
TEST_4680,82.431244
TEST_4681,82.34069
TEST_4682,91.6527
TEST_4683,81.73884
TEST_4684,82.27391
TEST_4685,86.010544
TEST_4686,83.4033
TEST_4687,82.150345
TEST_4688,82.34997
TEST_4689,93.00661
TEST_4690,92.02447
TEST_4691,90.68975
TEST_4692,84.85712
TEST_4693,82.53626
TEST_4694,83.53492
TEST_4695,82.558975
TEST_4696,82.45407
TEST_4697,93.044395
TEST_4698,90.76089
TEST_4699,94.0681
TEST_4700,85.3781
TEST_4701,83.24073
TEST_4702,85.251976
TEST_4703,93.1617
TEST_4704,82.26193
TEST_4705,91.897026
TEST_4706,82.36685
TEST_4707,91.139435
TEST_4708,92.88187
TEST_4709,83.05663
TEST_4710,82.45813
TEST_4711,91.431114
TEST_4712,88.34356
TEST_4713,82.69415
TEST_4714,82.18083
TEST_4715,81.94434
TEST_4716,83.899506
TEST_4717,83.201225
TEST_4718,82.04439
TEST_4719,83.01177
TEST_4720,81.99656
TEST_4721,82.5592
TEST_4722,91.39578
TEST_4723,81.808624
TEST_4724,82.07294
TEST_4725,82.21487
TEST_4726,82.40604
TEST_4727,81.901596
TEST_4728,90.73731
TEST_4729,83.04795
TEST_4730,82.24849
TEST_4731,85.21122
TEST_4732,91.10614
TEST_4733,82.64662
TEST_4734,92.43545
TEST_4735,83.038956
TEST_4736,93.55492
TEST_4737,83.76848
TEST_4738,91.91036
TEST_4739,84.481026
TEST_4740,85.94302
TEST_4741,82.79733
TEST_4742,84.16472
TEST_4743,82.15812
TEST_4744,81.96531
TEST_4745,92.82227
TEST_4746,93.602585
TEST_4747,92.385796
TEST_4748,93.30043
TEST_4749,84.29221
TEST_4750,81.90699
TEST_4751,90.4771
TEST_4752,82.52547
TEST_4753,82.17003
TEST_4754,89.11742
TEST_4755,84.1657
TEST_4756,82.22313
TEST_4757,86.15451
TEST_4758,82.6119
TEST_4759,92.34782
TEST_4760,87.33179
TEST_4761,82.12523
TEST_4762,85.105316
TEST_4763,87.68191
TEST_4764,82.655426
TEST_4765,82.34509
TEST_4766,81.98933
TEST_4767,88.81656
TEST_4768,82.39285
TEST_4769,82.50664
TEST_4770,82.45931
TEST_4771,84.269936
TEST_4772,88.57709
TEST_4773,82.53639
TEST_4774,83.30774
TEST_4775,93.1889
TEST_4776,83.266624
TEST_4777,82.12386
TEST_4778,85.79213
TEST_4779,82.43291
TEST_4780,84.28268
TEST_4781,94.292
TEST_4782,81.918495
TEST_4783,82.26911
TEST_4784,84.26378
TEST_4785,85.88131
TEST_4786,82.21174
TEST_4787,92.87332
TEST_4788,84.51549
TEST_4789,82.46808
TEST_4790,83.07003
TEST_4791,83.6423
TEST_4792,82.76274
TEST_4793,82.02146
TEST_4794,84.19434
TEST_4795,81.72965
TEST_4796,82.51971
TEST_4797,83.57948
TEST_4798,82.42517
TEST_4799,82.34983
TEST_4800,83.15394
TEST_4801,85.16813
TEST_4802,93.634056
TEST_4803,88.603
TEST_4804,88.99715
TEST_4805,81.85426
TEST_4806,81.98048
TEST_4807,85.416565
TEST_4808,81.812195
TEST_4809,81.864105
TEST_4810,82.10416
TEST_4811,81.898186
TEST_4812,82.3827
TEST_4813,85.93102
TEST_4814,82.785904
TEST_4815,84.378555
TEST_4816,82.368706
TEST_4817,82.14406
TEST_4818,82.04281
TEST_4819,82.64243
TEST_4820,82.87845
TEST_4821,83.84241
TEST_4822,90.747154
TEST_4823,85.813896
TEST_4824,90.278564
TEST_4825,84.12784
TEST_4826,82.64756
TEST_4827,82.4508
TEST_4828,91.936775
TEST_4829,81.56801
TEST_4830,82.9784
TEST_4831,83.461845
TEST_4832,83.471855
TEST_4833,82.12594
TEST_4834,92.34997
TEST_4835,82.31256
TEST_4836,83.79144
TEST_4837,81.59994
TEST_4838,83.29118
TEST_4839,83.50765
TEST_4840,85.27393
TEST_4841,81.859604
TEST_4842,83.211914
TEST_4843,87.75702
TEST_4844,82.14991
TEST_4845,88.379974
TEST_4846,82.16957
TEST_4847,82.733406
TEST_4848,82.180466
TEST_4849,82.12266
TEST_4850,85.26723
TEST_4851,82.578964
TEST_4852,82.40072
TEST_4853,89.15201
TEST_4854,82.53277
TEST_4855,81.796555
TEST_4856,81.99722
TEST_4857,84.866516
TEST_4858,89.19638
TEST_4859,81.77776
TEST_4860,82.18546
TEST_4861,82.26411
TEST_4862,90.783646
TEST_4863,83.388985
TEST_4864,88.90354
TEST_4865,82.03383
TEST_4866,82.33314
TEST_4867,90.85208
TEST_4868,88.99973
TEST_4869,86.64227
TEST_4870,82.87494
TEST_4871,82.00836
TEST_4872,92.57634
TEST_4873,86.825294
TEST_4874,81.85698
TEST_4875,82.782906
TEST_4876,91.58702
TEST_4877,82.03098
TEST_4878,92.31751
TEST_4879,81.773254
TEST_4880,82.151306
TEST_4881,91.65056
TEST_4882,81.61921
TEST_4883,86.212776
TEST_4884,82.1617
TEST_4885,82.03226
TEST_4886,81.93904
TEST_4887,82.101776
TEST_4888,82.70756
TEST_4889,89.7471
TEST_4890,85.13875
TEST_4891,82.646286
TEST_4892,83.82236
TEST_4893,82.10776
TEST_4894,82.28917
TEST_4895,81.906265
TEST_4896,82.60308
TEST_4897,87.323105
TEST_4898,82.46399
TEST_4899,83.12197
TEST_4900,82.69542
TEST_4901,82.20192
TEST_4902,82.52415
TEST_4903,82.11106
TEST_4904,83.75268
TEST_4905,82.14734
TEST_4906,86.31385
TEST_4907,87.393074
TEST_4908,83.13018
TEST_4909,82.57552
TEST_4910,90.34032
TEST_4911,90.20973
TEST_4912,81.754715
TEST_4913,82.30484
TEST_4914,82.12144
TEST_4915,93.17341
TEST_4916,82.82368
TEST_4917,82.45137
TEST_4918,82.24437
TEST_4919,84.41396
TEST_4920,82.97407
TEST_4921,91.65422
TEST_4922,83.61494
TEST_4923,81.69083
TEST_4924,83.00447
TEST_4925,82.13148
TEST_4926,87.5113
TEST_4927,82.12547
TEST_4928,92.96578
TEST_4929,84.19754
TEST_4930,85.62572
TEST_4931,82.415886
TEST_4932,81.91564
TEST_4933,86.14482
TEST_4934,82.30266
TEST_4935,87.13579
TEST_4936,93.706024
TEST_4937,82.62104
TEST_4938,82.79386
TEST_4939,82.10586
TEST_4940,90.17226
TEST_4941,82.23053
TEST_4942,81.9681
TEST_4943,88.88373
TEST_4944,82.064575
TEST_4945,82.223724
TEST_4946,83.71059
TEST_4947,82.19867
TEST_4948,86.35729
TEST_4949,91.346214
TEST_4950,82.11411
TEST_4951,82.02866
TEST_4952,81.86022
TEST_4953,85.620964
TEST_4954,81.98615
TEST_4955,94.01276
TEST_4956,82.42057
TEST_4957,84.990204
TEST_4958,82.23358
TEST_4959,83.061485
TEST_4960,93.72283
TEST_4961,82.083786
TEST_4962,92.70068
TEST_4963,82.88128
TEST_4964,85.46001
TEST_4965,81.797
TEST_4966,82.384605
TEST_4967,82.64828
TEST_4968,84.477005
TEST_4969,83.19418
TEST_4970,81.77811
TEST_4971,92.33864
TEST_4972,91.39482
TEST_4973,81.95988
TEST_4974,83.50899
TEST_4975,91.95021
TEST_4976,83.1347
TEST_4977,81.92011
TEST_4978,82.02811
TEST_4979,81.928276
TEST_4980,85.788994
TEST_4981,83.24576
TEST_4982,91.49386
TEST_4983,82.77496
TEST_4984,83.0435
TEST_4985,82.16138
