ID,y
TEST_3733,84.83940643337769
TEST_3734,87.09455389646826
TEST_3735,85.96156516024789
TEST_3736,82.35187384402808
TEST_3737,80.28167821000632
TEST_3738,82.22646178208898
TEST_3739,88.11037216167526
TEST_3740,81.92379339856602
TEST_3741,82.07581446603022
TEST_3742,81.66455461898646
TEST_3743,81.49409442362287
TEST_3744,88.80401635943853
TEST_3745,89.5092900644244
TEST_3746,80.9900632280166
TEST_3747,84.49607169332403
TEST_3748,84.02561637520344
TEST_3749,87.09455389646826
TEST_3750,84.92962550402305
TEST_3751,85.33729276085907
TEST_3752,81.08196485071421
TEST_3753,81.57791217836358
TEST_3754,82.89658038306565
TEST_3755,85.08185930399313
TEST_3756,82.70802256120938
TEST_3757,86.08994753757776
TEST_3758,84.62674136063765
TEST_3759,83.35499464972314
TEST_3760,82.5249209676628
TEST_3761,87.14545367803522
TEST_3762,84.72603860644985
TEST_3763,84.78091670895134
TEST_3764,81.64366113882339
TEST_3765,86.07156296476235
TEST_3766,82.13749654159398
TEST_3767,82.69895785070922
TEST_3768,82.06824822199563
TEST_3769,82.23883187934818
TEST_3770,81.40467737103988
TEST_3771,84.62423513487457
TEST_3772,82.08109607283767
TEST_3773,82.39870312598573
TEST_3774,85.04804430820211
TEST_3775,82.18288321021721
TEST_3776,81.72570466988118
TEST_3777,85.8057805739813
TEST_3778,82.79493085532843
TEST_3779,82.99761755505527
TEST_3780,82.11504435436277
TEST_3781,83.20147075665223
TEST_3782,81.67895728203086
TEST_3783,82.22671899680005
TEST_3784,82.22677221274373
TEST_3785,81.76083098118735
TEST_3786,88.22903901134988
TEST_3787,81.41692001748159
TEST_3788,83.64168587983119
TEST_3789,88.52794319934638
TEST_3790,81.4343766513276
TEST_3791,82.61438588931159
TEST_3792,87.03908497963268
TEST_3793,81.50063206152899
TEST_3794,81.56845741013878
TEST_3795,81.70802703855271
TEST_3796,84.91024382769149
TEST_3797,85.89336463118548
TEST_3798,81.49155004532473
TEST_3799,81.04474650604887
TEST_3800,83.14475976230915
TEST_3801,88.95328976106008
TEST_3802,88.12587016055116
TEST_3803,82.42676981303076
TEST_3804,81.60864619950375
TEST_3805,81.70077686795587
TEST_3806,84.59908345072328
TEST_3807,85.22583505575821
TEST_3808,81.80625096432681
TEST_3809,87.13749384251167
TEST_3810,82.13198296106063
TEST_3811,88.76657777823345
TEST_3812,84.85217093621773
TEST_3813,81.79902120338825
TEST_3814,84.81928756399789
TEST_3815,83.68746688662792
TEST_3816,83.33183108468242
TEST_3817,87.35257755076361
TEST_3818,82.61776956483928
TEST_3819,81.47429161331208
TEST_3820,81.9919255234631
TEST_3821,84.43095381724603
TEST_3822,84.07151061470314
TEST_3823,81.72528681681091
TEST_3824,81.85803113440201
TEST_3825,83.55043008157239
TEST_3826,80.49505970366351
TEST_3827,82.31837635767
TEST_3828,81.85469231476421
TEST_3829,88.50457775875519
TEST_3830,89.8257835878287
TEST_3831,84.19178349143756
TEST_3832,87.25079125959792
TEST_3833,81.67248740143926
TEST_3834,82.28771718623767
TEST_3835,86.37131615467287
TEST_3836,82.16124101224678
TEST_3837,82.4648478434473
TEST_3838,88.3038671675525
TEST_3839,87.53100701687248
TEST_3840,82.13025779529784
TEST_3841,88.20206129680938
TEST_3842,84.37374631746752
TEST_3843,83.2952139144758
TEST_3844,82.48106204577893
TEST_3845,86.14524076335508
TEST_3846,87.60421799989857
TEST_3847,82.81355965537523
TEST_3848,86.05468241550382
TEST_3849,81.82492909013203
TEST_3850,82.14869005765401
TEST_3851,82.6444038569795
TEST_3852,80.84810267021109
TEST_3853,84.0442475534427
TEST_3854,82.24576753760378
TEST_3855,84.92058828465173
TEST_3856,86.17807445149829
TEST_3857,80.23388362599091
TEST_3858,84.8865419197984
TEST_3859,88.82734577908093
TEST_3860,85.04867121066742
TEST_3861,86.1750627189564
TEST_3862,86.16953850004955
TEST_3863,81.58927266523966
TEST_3864,85.45023768261993
TEST_3865,81.35937873739967
TEST_3866,82.42570421655883
TEST_3867,81.87659153106972
TEST_3868,81.61029674899456
TEST_3869,84.52287022491493
TEST_3870,82.04964801973091
TEST_3871,86.52822550531086
TEST_3872,82.19923464338966
TEST_3873,81.31781067022982
TEST_3874,80.82728490675203
TEST_3875,81.79607408865333
TEST_3876,82.82844299297174
TEST_3877,86.42288127843393
TEST_3878,82.01529774883919
TEST_3879,82.70371612403405
TEST_3880,84.59961155477168
TEST_3881,81.48196965745791
TEST_3882,86.24555582912541
TEST_3883,88.47475430517095
TEST_3884,81.36458458030346
TEST_3885,80.6261189087341
TEST_3886,81.83897774217891
TEST_3887,80.98684116370319
TEST_3888,83.2184620901682
TEST_3889,87.48410465905619
TEST_3890,83.43742522323474
TEST_3891,83.76394486170301
TEST_3892,80.10717000016828
TEST_3893,85.31338550667574
TEST_3894,82.14539117949124
TEST_3895,82.23746764425199
TEST_3896,81.71763119628126
TEST_3897,82.8056206605867
TEST_3898,87.28012171413516
TEST_3899,82.16923423050585
TEST_3900,81.8075661361963
TEST_3901,82.04369570906302
TEST_3902,84.17454824955809
TEST_3903,82.04164111769144
TEST_3904,82.24088647071976
TEST_3905,82.68577382744296
TEST_3906,89.13732444972084
TEST_3907,88.95328976106008
TEST_3908,86.63282251519124
TEST_3909,82.74592055791292
TEST_3910,82.87968884261736
TEST_3911,87.18096244090556
TEST_3912,82.31140373642525
TEST_3913,83.52694496876117
TEST_3914,81.38081883720642
TEST_3915,86.73165082825578
TEST_3916,84.45573234389707
TEST_3917,83.61178571501333
TEST_3918,87.21647075732272
TEST_3919,82.00690797901166
TEST_3920,82.07581446603022
TEST_3921,85.86569183217259
TEST_3922,82.49041217264518
TEST_3923,87.77658033988196
TEST_3924,81.8517299504623
TEST_3925,87.7098853203597
TEST_3926,81.49365887946497
TEST_3927,86.27072984746438
TEST_3928,85.87187037103222
TEST_3929,80.99911701282437
TEST_3930,88.0132159569715
TEST_3931,82.1494440657522
TEST_3932,87.9429841795128
TEST_3933,84.85959443210058
TEST_3934,84.1976587771293
TEST_3935,82.9463489401718
TEST_3936,82.68208795693636
TEST_3937,84.476615767793
TEST_3938,82.08271794222435
TEST_3939,86.38918477719996
TEST_3940,83.01354489268388
TEST_3941,84.5897302476263
TEST_3942,82.1853978141337
TEST_3943,86.45786872605173
TEST_3944,85.89239699485553
TEST_3945,83.1283282796841
TEST_3946,87.18045078547195
TEST_3947,82.05784102638366
TEST_3948,82.04369570906302
TEST_3949,87.1371714831311
TEST_3950,86.67746552615061
TEST_3951,82.11510166653325
TEST_3952,81.64097972435509
TEST_3953,82.09322193319613
TEST_3954,82.07581446603022
TEST_3955,86.42515059188403
TEST_3956,88.80401635943853
TEST_3957,82.60996565687812
TEST_3958,81.44564508377137
TEST_3959,81.81483515232212
TEST_3960,85.926445400683
TEST_3961,83.79643998400458
TEST_3962,82.07581446603022
TEST_3963,86.19914548801694
TEST_3964,83.42679726136092
TEST_3965,86.576847549177
TEST_3966,82.30188183516402
TEST_3967,86.37131615467287
TEST_3968,81.50944701774868
TEST_3969,86.42905981729356
TEST_3970,81.84356585309587
TEST_3971,88.76657777823345
TEST_3972,80.88179303581383
TEST_3973,82.81546118514959
TEST_3974,86.47067527853127
TEST_3975,89.3802238579305
TEST_3976,86.07364802565553
TEST_3977,82.27695723836554
TEST_3978,87.67195520285014
TEST_3979,81.87798057332542
TEST_3980,82.11600579091744
TEST_3981,89.07337720680503
TEST_3982,87.48410465905619
TEST_3983,86.99068185727725
TEST_3984,81.19807169901851
TEST_3985,86.38242549797322
TEST_3986,89.27812231343135
TEST_3987,82.50253168423366
TEST_3988,82.48265908990808
TEST_3989,83.03408219077062
TEST_3990,88.9850443311707
TEST_3991,82.21691787624458
TEST_3992,82.17874720795916
TEST_3993,82.20800232470856
TEST_3994,82.5093973250294
TEST_3995,87.73300019969693
TEST_3996,84.33832356265872
TEST_3997,85.31696676948594
TEST_3998,81.70840471527276
TEST_3999,82.71472236527852
TEST_4000,83.06603902592872
TEST_4001,83.7783629044047
TEST_4002,85.23170045396238
TEST_4003,82.36177332068955
TEST_4004,82.33517292912161
TEST_4005,81.7868089614879
TEST_4006,83.95177152244345
TEST_4007,85.325428735322
TEST_4008,84.78091670895134
TEST_4009,84.5276696845119
TEST_4010,81.99187516552418
TEST_4011,88.11819237838272
TEST_4012,86.70726115780238
TEST_4013,89.59376650509328
TEST_4014,82.1853978141337
TEST_4015,81.84617539755685
TEST_4016,80.66467266921138
TEST_4017,83.6006289791517
TEST_4018,81.22667825176651
TEST_4019,89.4480054782119
TEST_4020,84.80356841100368
TEST_4021,85.99200426002908
TEST_4022,80.98684116370319
TEST_4023,82.13451443419711
TEST_4024,81.08025958342769
TEST_4025,83.8423603843527
TEST_4026,85.6379656384769
TEST_4027,84.69050212616287
TEST_4028,82.60629306020628
TEST_4029,82.17024523403904
TEST_4030,81.86204205347826
TEST_4031,85.94536757945315
TEST_4032,82.22391703536202
TEST_4033,87.90315184767618
TEST_4034,81.52712848201169
TEST_4035,85.87050869849816
TEST_4036,85.73093240809344
TEST_4037,89.7248555280509
TEST_4038,84.59961155477168
TEST_4039,88.3038671675525
TEST_4040,85.1273265745061
TEST_4041,84.93489114944784
TEST_4042,82.67216013883618
TEST_4043,88.28514497287104
TEST_4044,87.46117819818012
TEST_4045,81.968391062168
TEST_4046,82.05724765268646
TEST_4047,82.24352100762505
TEST_4048,85.18793556984255
TEST_4049,85.44203801123787
TEST_4050,83.4045485275945
TEST_4051,88.10765104539563
TEST_4052,80.77662285113375
TEST_4053,82.84035736724827
TEST_4054,83.82494643031563
TEST_4055,82.4024735651864
TEST_4056,82.31277681398613
TEST_4057,84.14711796583522
TEST_4058,81.77484898769278
TEST_4059,82.81329127978134
TEST_4060,85.51773483882039
TEST_4061,81.5869559895107
TEST_4062,88.74324835859106
TEST_4063,84.65132180667622
TEST_4064,82.63403501175229
TEST_4065,82.07581446603022
TEST_4066,82.0677901311641
TEST_4067,84.9371987793076
TEST_4068,83.4209807958368
TEST_4069,87.75922876320618
TEST_4070,87.63605922541288
TEST_4071,86.48579507824253
TEST_4072,81.93192871172312
TEST_4073,83.01847577379841
TEST_4074,83.01286829940797
TEST_4075,82.11510166653325
TEST_4076,87.53100701687248
TEST_4077,89.5092900644244
TEST_4078,82.24473893341163
TEST_4079,82.1853978141337
TEST_4080,87.52482847801285
TEST_4081,83.93983529631564
TEST_4082,89.45382655138823
TEST_4083,81.57420739242475
TEST_4084,82.21249402156805
TEST_4085,88.85236170128228
TEST_4086,84.19797854004962
TEST_4087,82.98918785648047
TEST_4088,81.84875784068109
TEST_4089,80.74785797912227
TEST_4090,81.52950367100412
TEST_4091,81.76991489696914
TEST_4092,87.92825299337039
TEST_4093,86.47978050505743
TEST_4094,87.9663135991552
TEST_4095,83.25627469157571
TEST_4096,81.47300416901538
TEST_4097,81.787416385233
TEST_4098,81.86204638510856
TEST_4099,80.65675624657253
TEST_4100,81.65547070320467
TEST_4101,81.66507414645618
TEST_4102,82.24088647071976
TEST_4103,83.93894869330676
TEST_4104,83.05424763197621
TEST_4105,87.07497228517427
TEST_4106,87.40137195957081
TEST_4107,82.4460505377423
TEST_4108,87.52482847801285
TEST_4109,82.37866027521932
TEST_4110,85.93262393954262
TEST_4111,84.73694219729627
TEST_4112,82.31377015800665
TEST_4113,81.20980303833761
TEST_4114,81.87159317058962
TEST_4115,83.59271148767323
TEST_4116,86.01833603556042
TEST_4117,82.76673581301381
TEST_4118,82.03450574994277
TEST_4119,81.63526681195732
TEST_4120,81.13897804771923
TEST_4121,81.64104285083958
TEST_4122,85.8170210495704
TEST_4123,86.1289217309368
TEST_4124,87.29048643297746
TEST_4125,84.66265386593528
TEST_4126,83.23943553052636
TEST_4127,84.0442475534427
TEST_4128,81.1523025391944
TEST_4129,81.54241133980308
TEST_4130,81.71620290102912
TEST_4131,83.6276559065944
TEST_4132,85.79815829931545
TEST_4133,86.40003646999027
TEST_4134,81.30577148507754
TEST_4135,81.11877104461169
TEST_4136,85.79815829931545
TEST_4137,84.36438403712944
TEST_4138,85.2358414998431
TEST_4139,82.79155783220719
TEST_4140,89.50648984253509
TEST_4141,81.44676832517825
TEST_4142,82.30097114210878
TEST_4143,81.54612648102496
TEST_4144,85.87187037103222
TEST_4145,82.88398794647374
TEST_4146,87.63605922541288
TEST_4147,82.14196892860926
TEST_4148,80.71117130586286
TEST_4149,85.32421962092108
TEST_4150,81.31590864914763
TEST_4151,81.95016693600408
TEST_4152,80.21502666172417
TEST_4153,81.86980308501559
TEST_4154,87.92340256821882
TEST_4155,85.85035817019939
TEST_4156,86.20869095914007
TEST_4157,84.37465017460357
TEST_4158,88.03346667751413
TEST_4159,86.98699947572486
TEST_4160,87.56317944133903
TEST_4161,82.90731160931286
TEST_4162,82.17991792579039
TEST_4163,82.15167971276324
TEST_4164,83.80666666524283
TEST_4165,81.64593478290921
TEST_4166,85.82558858303831
TEST_4167,81.5134198734604
TEST_4168,82.86467546432239
TEST_4169,88.94711122220045
TEST_4170,81.63631775548305
TEST_4171,85.87050869849816
TEST_4172,82.6833997090876
TEST_4173,84.56574587332922
TEST_4174,87.70967078005454
TEST_4175,83.48457383240059
TEST_4176,81.9793678182087
TEST_4177,83.40741385333199
TEST_4178,83.22399073593341
TEST_4179,87.9898865373291
TEST_4180,85.12399521034914
TEST_4181,83.06722565706643
TEST_4182,84.03452979075097
TEST_4183,82.92826037957492
TEST_4184,82.07581446603022
TEST_4185,81.91765526267478
TEST_4186,82.1523519174096
TEST_4187,82.01917015597094
TEST_4188,85.73651518025395
TEST_4189,81.7820396631341
TEST_4190,83.0118334570042
TEST_4191,82.23819312140807
TEST_4192,81.3182731356888
TEST_4193,85.19715509068088
TEST_4194,84.98256107321863
TEST_4195,82.12816784666695
TEST_4196,88.29768862869287
TEST_4197,83.31810297964202
TEST_4198,82.08638129550114
TEST_4199,86.02906808041494
TEST_4200,82.0704632748318
TEST_4201,81.51596402806713
TEST_4202,82.0173572885081
TEST_4203,86.32716186004765
TEST_4204,82.02939302239335
TEST_4205,88.42237365178094
TEST_4206,80.59076534317767
TEST_4207,86.1289217309368
TEST_4208,81.87091942259558
TEST_4209,83.01149912438414
TEST_4210,81.69343570088914
TEST_4211,82.77450167444722
TEST_4212,82.30097114210878
TEST_4213,88.69794325868227
TEST_4214,89.13732444972084
TEST_4215,81.90082864426026
TEST_4216,82.34943584385451
TEST_4217,84.71325016195306
TEST_4218,82.0755288361554
TEST_4219,82.62168942851599
TEST_4220,88.61858977393781
TEST_4221,87.26976209533817
TEST_4222,81.74069216432481
TEST_4223,81.84356585309587
TEST_4224,85.3459772982067
TEST_4225,82.12139273552012
TEST_4226,86.98450689682268
TEST_4227,81.2253373284942
TEST_4228,83.63333826910704
TEST_4229,85.7572608900837
TEST_4230,82.26134741553834
TEST_4231,82.73211698331046
TEST_4232,81.22737484122547
TEST_4233,82.66669855354967
TEST_4234,85.7931697049455
TEST_4235,86.91527737212427
TEST_4236,83.55099470036211
TEST_4237,88.33706027064258
TEST_4238,84.62691343897414
TEST_4239,86.58463664063731
TEST_4240,83.61668996877567
TEST_4241,84.87453528473532
TEST_4242,85.98648698874031
TEST_4243,82.34384950916196
TEST_4244,87.14145625428455
TEST_4245,83.99497976879658
TEST_4246,82.71789258441017
TEST_4247,89.13732444972084
TEST_4248,88.61858977393781
TEST_4249,85.22552191510275
TEST_4250,81.5965114115358
TEST_4251,85.19715509068088
TEST_4252,82.25836392025735
TEST_4253,85.55112735738692
TEST_4254,84.70290646341114
TEST_4255,83.2007270954395
TEST_4256,81.22179718488249
TEST_4257,86.05628071634885
TEST_4258,88.69176471982264
TEST_4259,89.13732444972084
TEST_4260,81.5620631776
TEST_4261,82.43277377051798
TEST_4262,81.5869559895107
TEST_4263,84.45573234389707
TEST_4264,83.12433397627187
TEST_4265,82.33665015026311
TEST_4266,82.77303433156594
TEST_4267,82.76673581301381
TEST_4268,81.24565329036655
TEST_4269,81.08285464905052
TEST_4270,82.18953191754014
TEST_4271,86.56796968994072
TEST_4272,84.85959443210058
TEST_4273,81.50676628301451
TEST_4274,81.58288526250386
TEST_4275,81.88111297612191
TEST_4276,85.8572641747316
TEST_4277,81.2848176481264
TEST_4278,85.10215653545951
TEST_4279,86.77610157753638
TEST_4280,82.99036772854295
TEST_4281,82.04964801973091
TEST_4282,88.307196125939
TEST_4283,88.11655070053489
TEST_4284,82.16683033626788
TEST_4285,86.64495320963708
TEST_4286,86.94378153699218
TEST_4287,89.13732444972084
TEST_4288,81.75426957773118
TEST_4289,83.0143017780735
TEST_4290,86.72055999896405
TEST_4291,80.94809490044156
TEST_4292,87.48410465905619
TEST_4293,89.31507231196323
TEST_4294,87.32370185432019
TEST_4295,88.82734577908093
TEST_4296,82.44296563185517
TEST_4297,82.51388695804447
TEST_4298,83.84498228151763
TEST_4299,84.63636640894588
TEST_4300,88.5754302209915
TEST_4301,82.8269391701353
TEST_4302,82.49855159128688
TEST_4303,86.20869095914007
TEST_4304,86.70263420211323
TEST_4305,89.03423078096127
TEST_4306,81.90456190734281
TEST_4307,81.77445713021929
TEST_4308,82.66127270183547
TEST_4309,81.69330265654014
TEST_4310,86.26998103963899
TEST_4311,85.69809648657817
TEST_4312,86.2501565456213
TEST_4313,80.99857250302229
TEST_4314,83.2952139144758
TEST_4315,85.18928830292977
TEST_4316,81.01056664956717
TEST_4317,82.99101820190332
TEST_4318,87.58100831468226
TEST_4319,81.66022362179302
TEST_4320,84.04825789745564
TEST_4321,81.30577148507754
TEST_4322,82.05471699148339
TEST_4323,85.19523749647048
TEST_4324,81.56707261321185
TEST_4325,86.59353251867797
TEST_4326,82.25114516052895
TEST_4327,81.94414907296131
TEST_4328,86.57870023317233
TEST_4329,89.16065386936323
TEST_4330,89.26416656688109
TEST_4331,81.46831568853203
TEST_4332,81.90820322585914
TEST_4333,85.16588121805191
TEST_4334,84.60852648522254
TEST_4335,88.28428555625851
TEST_4336,81.20696662681257
TEST_4337,82.0645109641639
TEST_4338,81.49370099677701
TEST_4339,82.31916235761538
TEST_4340,81.26252937171809
TEST_4341,81.44456043121656
TEST_4342,80.83898682215961
TEST_4343,82.61558621906524
TEST_4344,87.2534067437397
TEST_4345,88.05679609715652
TEST_4346,86.41206192507349
TEST_4347,86.15590540822119
TEST_4348,85.12379803764735
TEST_4349,84.85041075203497
TEST_4350,85.45872114167844
TEST_4351,86.56004711181153
TEST_4352,82.65680057898115
TEST_4353,80.97658962599398
TEST_4354,81.68966577748125
TEST_4355,81.8593162957809
TEST_4356,83.00113847732365
TEST_4357,84.59961155477168
TEST_4358,82.11510166653325
TEST_4359,84.14136392322253
TEST_4360,82.18139268595436
TEST_4361,85.28310108804348
TEST_4362,85.57417461164782
TEST_4363,87.9705590772702
TEST_4364,81.99104182072638
TEST_4365,82.59233295251143
TEST_4366,82.13589913741924
TEST_4367,83.49515521703803
TEST_4368,83.43661065204655
TEST_4369,80.80031545068688
TEST_4370,86.88230476965465
TEST_4371,81.17465376754554
TEST_4372,81.38381005729582
TEST_4373,86.5138614749407
TEST_4374,83.38024224240262
TEST_4375,86.5442039404304
TEST_4376,82.8278745687754
TEST_4377,81.86439319933507
TEST_4378,82.60518715586001
TEST_4379,88.05679609715652
TEST_4380,87.19118290450882
TEST_4381,85.55194088046058
TEST_4382,88.74324835859106
TEST_4383,82.01523124677365
TEST_4384,82.00340209374507
TEST_4385,83.84709198609191
TEST_4386,81.60254189807317
TEST_4387,85.96931867733424
TEST_4388,81.84271029256355
TEST_4389,84.13462369185933
TEST_4390,81.69397686290768
TEST_4391,89.28547433701233
TEST_4392,88.74324835859106
TEST_4393,82.63006463792351
TEST_4394,85.79815829931545
TEST_4395,82.54873678601443
TEST_4396,81.53142154803707
TEST_4397,85.78527686458081
TEST_4398,81.31928535843468
TEST_4399,85.34261129979627
TEST_4400,83.61268114987064
TEST_4401,84.94207984619162
TEST_4402,81.71302721017356
TEST_4403,81.68670212863499
TEST_4404,81.71809771074196
TEST_4405,87.53100701687248
TEST_4406,80.93450103444144
TEST_4407,82.67406362207024
TEST_4408,80.66025379156174
TEST_4409,85.07390814882365
TEST_4410,89.7248555280509
TEST_4411,85.18140933744446
TEST_4412,82.65953154260966
TEST_4413,80.98785338644907
TEST_4414,82.74757247376876
TEST_4415,80.70629023897884
TEST_4416,83.21881912825378
TEST_4417,81.98519332536131
TEST_4418,81.28804933672188
TEST_4419,82.6496423957897
TEST_4420,86.07557025937287
TEST_4421,83.44785733654018
TEST_4422,82.21602665957468
TEST_4423,86.59317276612995
TEST_4424,83.13900283968336
TEST_4425,87.37841792741341
TEST_4426,81.55920957507747
TEST_4427,82.42185799207857
TEST_4428,82.0681867037375
TEST_4429,81.87426270368684
TEST_4430,82.04298565216429
TEST_4431,82.55760142027214
TEST_4432,80.49505970366351
TEST_4433,82.16458255903281
TEST_4434,83.11769322703299
TEST_4435,86.3422927158363
TEST_4436,87.07497228517427
TEST_4437,89.28547433701233
TEST_4438,82.42378843410162
TEST_4439,82.62915394486826
TEST_4440,86.38242549797322
TEST_4441,81.57206231810453
TEST_4442,85.48766343778155
TEST_4443,82.22772803881911
TEST_4444,83.51693445343403
TEST_4445,82.84020513442931
TEST_4446,86.46919259943049
TEST_4447,84.59961155477168
TEST_4448,80.4572570505763
TEST_4449,85.18567216019797
TEST_4450,88.75707363890321
TEST_4451,82.1494440657522
TEST_4452,86.01289445714512
TEST_4453,81.95225330409546
TEST_4454,81.68631668835373
TEST_4455,89.30886223700661
TEST_4456,82.18321067278839
TEST_4457,85.26329844515026
TEST_4458,82.77685518677457
TEST_4459,81.04055979282367
TEST_4460,83.11675938611656
TEST_4461,82.01022549460963
TEST_4462,81.23579678877559
TEST_4463,81.4063408546773
TEST_4464,84.94207984619162
TEST_4465,81.76205338558864
TEST_4466,82.28083967986493
TEST_4467,82.65992957827687
TEST_4468,87.37841792741341
TEST_4469,85.39370604861641
TEST_4470,89.89778504899218
TEST_4471,82.37268909912896
TEST_4472,88.49056788814397
TEST_4473,85.7597874442689
TEST_4474,88.85236170128228
TEST_4475,85.341528951855
TEST_4476,87.73300019969693
TEST_4477,82.0645109641639
TEST_4478,84.17934736181036
TEST_4479,83.11275401206512
TEST_4480,81.98155644630242
TEST_4481,85.38225602988415
TEST_4482,81.39382737459977
TEST_4483,81.54768787391541
TEST_4484,84.25158567614137
TEST_4485,81.66752230585098
TEST_4486,86.26693037280306
TEST_4487,87.53100701687248
TEST_4488,82.56587448427587
TEST_4489,82.81138363531879
TEST_4490,84.13580172610833
TEST_4491,87.45878547731722
TEST_4492,84.86589776467767
TEST_4493,82.42821392782115
TEST_4494,81.31491430357289
TEST_4495,88.6591605733763
TEST_4496,82.09662972113111
TEST_4497,84.57239335446293
TEST_4498,80.89631903395288
TEST_4499,85.11511447468739
TEST_4500,82.51729908787932
TEST_4501,89.28547433701233
TEST_4502,82.13589913741924
TEST_4503,86.74983849091916
TEST_4504,85.31898134554012
TEST_4505,82.18397044398606
TEST_4506,86.58109295403523
TEST_4507,81.87159317058962
TEST_4508,87.51784656320325
TEST_4509,85.56608706761652
TEST_4510,82.84868982387628
TEST_4511,87.90315184767618
TEST_4512,82.63647003661325
TEST_4513,84.94207984619162
TEST_4514,82.04652218457547
TEST_4515,81.42715610977818
TEST_4516,82.41353114216795
TEST_4517,85.26329844515026
TEST_4518,82.6444038569795
TEST_4519,85.22126097045351
TEST_4520,82.51874404613243
TEST_4521,84.81153376845197
TEST_4522,88.74324835859106
TEST_4523,82.85289113074431
TEST_4524,84.8459923973581
TEST_4525,82.93006837745276
TEST_4526,82.00346348250048
TEST_4527,83.29663536044711
TEST_4528,84.81813881970946
TEST_4529,83.16906087307875
TEST_4530,80.50819968940438
TEST_4531,89.41600037174103
TEST_4532,87.57923956802846
TEST_4533,89.74818494769329
TEST_4534,80.26074906600407
TEST_4535,82.3290217817705
TEST_4536,85.11511447468739
TEST_4537,83.88651393642664
TEST_4538,82.94820446525556
TEST_4539,82.47916716439471
TEST_4540,84.59528547735142
TEST_4541,86.3422927158363
TEST_4542,82.22466723042183
TEST_4543,87.9705590772702
TEST_4544,82.2567290751148
TEST_4545,88.22903901134988
TEST_4546,85.39562509718507
TEST_4547,81.12841793321417
TEST_4548,82.15671439252013
TEST_4549,82.12459563555292
TEST_4550,82.33851575079018
TEST_4551,87.92340256821882
TEST_4552,84.7036547688309
TEST_4553,85.25938698661277
TEST_4554,84.2163392928957
TEST_4555,87.22746633512938
TEST_4556,87.66473198995757
TEST_4557,82.54559351803233
TEST_4558,84.10999981314131
TEST_4559,82.23275720209156
TEST_4560,82.46986816967332
TEST_4561,81.6667500380101
TEST_4562,82.30368049165108
TEST_4563,85.23301402651799
TEST_4564,86.8690686395706
TEST_4565,86.93010557648593
TEST_4566,84.04867017175343
TEST_4567,81.76647401682827
TEST_4568,82.34785704355114
TEST_4569,86.07531684562355
TEST_4570,87.18503639446958
TEST_4571,85.9627370953787
TEST_4572,82.2480081637362
TEST_4573,88.69794325868227
TEST_4574,82.59132209572005
TEST_4575,86.3422927158363
TEST_4576,82.07581446603022
TEST_4577,83.62806792337292
TEST_4578,87.42094290757717
TEST_4579,81.15463920462487
TEST_4580,83.82653130235245
TEST_4581,81.38325921298551
TEST_4582,88.85236170128228
TEST_4583,81.31491477673504
TEST_4584,85.07733794463988
TEST_4585,83.23836358356048
TEST_4586,87.9663135991552
TEST_4587,83.9625311786806
TEST_4588,86.15539316601081
TEST_4589,87.53565942784343
TEST_4590,84.41087073496817
TEST_4591,82.16620643459213
TEST_4592,82.1175487027294
TEST_4593,85.7597874442689
TEST_4594,85.73343017479858
TEST_4595,84.95005454000548
TEST_4596,81.77753475703388
TEST_4597,88.22903901134988
TEST_4598,83.38102834982162
TEST_4599,80.87590320452671
TEST_4600,85.12116497336385
TEST_4601,81.31586050196593
TEST_4602,81.9054709390027
TEST_4603,82.9959724851599
TEST_4604,82.28771718623767
TEST_4605,85.95776663778959
TEST_4606,86.62260297214783
TEST_4607,80.77417947283946
TEST_4608,80.99729501571022
TEST_4609,80.97172387458455
TEST_4610,83.01987435261589
TEST_4611,87.76243770085146
TEST_4612,84.80053781079737
TEST_4613,82.57945151777679
TEST_4614,85.1898144462596
TEST_4615,83.07416512529348
TEST_4616,81.41767364275944
TEST_4617,82.4535233717653
TEST_4618,82.51963738059915
TEST_4619,86.3263773645759
TEST_4620,81.11541558073881
TEST_4621,81.61259983519469
TEST_4622,81.62476049606157
TEST_4623,83.04713223526484
TEST_4624,81.63179321145024
TEST_4625,85.40027562421471
TEST_4626,82.05197960805769
TEST_4627,83.64052058381576
TEST_4628,83.3697248479553
TEST_4629,86.20033598392217
TEST_4630,85.18396339947255
TEST_4631,82.5686915588718
TEST_4632,82.24727231192595
TEST_4633,82.15874931794725
TEST_4634,84.73723836677864
TEST_4635,85.0142770526811
TEST_4636,83.0373750438388
TEST_4637,86.86124049700999
TEST_4638,81.78749316955006
TEST_4639,82.25199829259842
TEST_4640,84.91187552067593
TEST_4641,81.78013990043647
TEST_4642,87.82729313729973
TEST_4643,82.78871285513415
TEST_4644,82.25248012350906
TEST_4645,81.45016658045597
TEST_4646,82.3743269357538
TEST_4647,85.32941739860101
TEST_4648,85.47045654409071
TEST_4649,82.4790642606242
TEST_4650,82.98367181791573
TEST_4651,83.24783351616627
TEST_4652,88.53298738277587
TEST_4653,85.84878106524128
TEST_4654,82.7320978596913
TEST_4655,81.72868508141688
TEST_4656,84.06607074672398
TEST_4657,82.17768191071406
TEST_4658,81.69575809394804
TEST_4659,87.52482847801285
TEST_4660,84.69672792455151
TEST_4661,84.56589963258622
TEST_4662,82.44114140982582
TEST_4663,86.5038922219729
TEST_4664,86.29834732823271
TEST_4665,85.20123316352252
