ID,y
TEST_4667,81.981895
TEST_4668,82.93656
TEST_4669,81.67246
TEST_4670,84.40258
TEST_4671,81.965385
TEST_4672,82.434906
TEST_4673,84.12478
TEST_4674,91.83829
TEST_4675,84.981964
TEST_4676,82.35014
TEST_4677,82.96271
TEST_4678,89.87616
TEST_4679,82.74403
TEST_4680,82.407005
TEST_4681,82.276
TEST_4682,91.57347
TEST_4683,81.68396
TEST_4684,82.21918
TEST_4685,85.98711
TEST_4686,83.39041
TEST_4687,82.08913
TEST_4688,82.29851
TEST_4689,92.942
TEST_4690,91.95062
TEST_4691,90.610725
TEST_4692,84.82552
TEST_4693,82.50016
TEST_4694,83.50834
TEST_4695,82.52022
TEST_4696,82.42006
TEST_4697,92.9741
TEST_4698,90.70525
TEST_4699,94.00022
TEST_4700,85.34801
TEST_4701,83.21342
TEST_4702,85.22693
TEST_4703,93.0961
TEST_4704,82.2315
TEST_4705,91.82986
TEST_4706,82.33833
TEST_4707,91.05988
TEST_4708,92.79696
TEST_4709,83.01993
TEST_4710,82.416756
TEST_4711,91.37123
TEST_4712,88.29691
TEST_4713,82.649345
TEST_4714,82.12048
TEST_4715,81.883194
TEST_4716,83.89053
TEST_4717,83.171906
TEST_4718,82.00342
TEST_4719,82.971016
TEST_4720,81.94816
TEST_4721,82.53069
TEST_4722,91.330536
TEST_4723,81.75465
TEST_4724,82.02255
TEST_4725,82.19539
TEST_4726,82.36419
TEST_4727,81.87169
TEST_4728,90.676834
TEST_4729,83.021034
TEST_4730,82.17808
TEST_4731,85.18954
TEST_4732,91.02714
TEST_4733,82.62612
TEST_4734,92.34324
TEST_4735,83.01934
TEST_4736,93.49408
TEST_4737,83.74713
TEST_4738,91.82511
TEST_4739,84.44456
TEST_4740,85.93528
TEST_4741,82.75185
TEST_4742,84.13288
TEST_4743,82.1133
TEST_4744,81.93001
TEST_4745,92.75141
TEST_4746,93.534805
TEST_4747,92.32231
TEST_4748,93.23868
TEST_4749,84.270424
TEST_4750,81.86349
TEST_4751,90.40372
TEST_4752,82.470695
TEST_4753,82.12253
TEST_4754,89.06139
TEST_4755,84.146286
TEST_4756,82.16959
TEST_4757,86.12408
TEST_4758,82.56947
TEST_4759,92.26814
TEST_4760,87.30017
TEST_4761,82.087524
TEST_4762,85.078354
TEST_4763,87.643425
TEST_4764,82.62115
TEST_4765,82.28718
TEST_4766,81.94756
TEST_4767,88.77341
TEST_4768,82.359215
TEST_4769,82.470245
TEST_4770,82.41219
TEST_4771,84.24452
TEST_4772,88.534515
TEST_4773,82.48742
TEST_4774,83.27312
TEST_4775,93.12411
TEST_4776,83.23547
TEST_4777,82.060234
TEST_4778,85.76033
TEST_4779,82.38611
TEST_4780,84.25787
TEST_4781,94.22196
TEST_4782,81.88528
TEST_4783,82.24716
TEST_4784,84.25259
TEST_4785,85.85196
TEST_4786,82.18796
TEST_4787,92.79261
TEST_4788,84.483505
TEST_4789,82.417046
TEST_4790,83.0321
TEST_4791,83.61119
TEST_4792,82.728165
TEST_4793,81.96222
TEST_4794,84.176414
TEST_4795,81.66636
TEST_4796,82.482666
TEST_4797,83.55348
TEST_4798,82.4027
TEST_4799,82.30748
TEST_4800,83.12532
TEST_4801,85.136665
TEST_4802,93.57275
TEST_4803,88.55743
TEST_4804,88.956795
TEST_4805,81.801704
TEST_4806,81.9283
TEST_4807,85.38898
TEST_4808,81.75496
TEST_4809,81.8077
TEST_4810,82.04175
TEST_4811,81.840485
TEST_4812,82.33241
TEST_4813,85.90211
TEST_4814,82.745224
TEST_4815,84.37857
TEST_4816,82.319954
TEST_4817,82.09763
TEST_4818,82.01361
TEST_4819,82.61677
TEST_4820,82.83178
TEST_4821,83.827255
TEST_4822,90.67599
TEST_4823,85.789665
TEST_4824,90.22279
TEST_4825,84.11437
TEST_4826,82.60184
TEST_4827,82.41536
TEST_4828,91.88146
TEST_4829,81.52597
TEST_4830,82.95807
TEST_4831,83.450294
TEST_4832,83.432465
TEST_4833,82.07257
TEST_4834,92.27206
TEST_4835,82.27848
TEST_4836,83.7832
TEST_4837,81.5603
TEST_4838,83.27006
TEST_4839,83.463524
TEST_4840,85.25401
TEST_4841,81.8057
TEST_4842,83.187706
TEST_4843,87.71883
TEST_4844,82.08283
TEST_4845,88.33682
TEST_4846,82.130684
TEST_4847,82.6822
TEST_4848,82.12584
TEST_4849,82.10089
TEST_4850,85.24305
TEST_4851,82.53983
TEST_4852,82.353386
TEST_4853,89.09563
TEST_4854,82.489296
TEST_4855,81.752594
TEST_4856,81.92548
TEST_4857,84.854416
TEST_4858,89.1447
TEST_4859,81.72914
TEST_4860,82.12872
TEST_4861,82.215614
TEST_4862,90.712
TEST_4863,83.36528
TEST_4864,88.8523
TEST_4865,81.98949
TEST_4866,82.28072
TEST_4867,90.776344
TEST_4868,88.95152
TEST_4869,86.629555
TEST_4870,82.83896
TEST_4871,81.948395
TEST_4872,92.47708
TEST_4873,86.801056
TEST_4874,81.81302
TEST_4875,82.77186
TEST_4876,91.50429
TEST_4877,81.98796
TEST_4878,92.2407
TEST_4879,81.712814
TEST_4880,82.09936
TEST_4881,91.583824
TEST_4882,81.556816
TEST_4883,86.19245
TEST_4884,82.12931
TEST_4885,81.96854
TEST_4886,81.89263
TEST_4887,82.04912
TEST_4888,82.66887
TEST_4889,89.675316
TEST_4890,85.11838
TEST_4891,82.621284
TEST_4892,83.79207
TEST_4893,82.04607
TEST_4894,82.23191
TEST_4895,81.855965
TEST_4896,82.55623
TEST_4897,87.2748
TEST_4898,82.437515
TEST_4899,83.10377
TEST_4900,82.64136
TEST_4901,82.12442
TEST_4902,82.47166
TEST_4903,82.04612
TEST_4904,83.72762
TEST_4905,82.08804
TEST_4906,86.28649
TEST_4907,87.35659
TEST_4908,83.117485
TEST_4909,82.56339
TEST_4910,90.26873
TEST_4911,90.150536
TEST_4912,81.699745
TEST_4913,82.23017
TEST_4914,82.066216
TEST_4915,93.10673
TEST_4916,82.79857
TEST_4917,82.41457
TEST_4918,82.171844
TEST_4919,84.39333
TEST_4920,82.95697
TEST_4921,91.58817
TEST_4922,83.59632
TEST_4923,81.64842
TEST_4924,82.98764
TEST_4925,82.078384
TEST_4926,87.46727
TEST_4927,82.05662
TEST_4928,92.88284
TEST_4929,84.17836
TEST_4930,85.60273
TEST_4931,82.38087
TEST_4932,81.8523
TEST_4933,86.108574
TEST_4934,82.24866
TEST_4935,87.096954
TEST_4936,93.63652
TEST_4937,82.58414
TEST_4938,82.76434
TEST_4939,82.04861
TEST_4940,90.104576
TEST_4941,82.17939
TEST_4942,81.92985
TEST_4943,88.837776
TEST_4944,82.01442
TEST_4945,82.177826
TEST_4946,83.68852
TEST_4947,82.14809
TEST_4948,86.33098
TEST_4949,91.27202
TEST_4950,82.06041
TEST_4951,81.9905
TEST_4952,81.827194
TEST_4953,85.592964
TEST_4954,81.93338
TEST_4955,93.9393
TEST_4956,82.3769
TEST_4957,84.959694
TEST_4958,82.19808
TEST_4959,83.021835
TEST_4960,93.6669
TEST_4961,82.034065
TEST_4962,92.63759
TEST_4963,82.868484
TEST_4964,85.447495
TEST_4965,81.74561
TEST_4966,82.338524
TEST_4967,82.60673
TEST_4968,84.47309
TEST_4969,83.182236
TEST_4970,81.7308
TEST_4971,92.27044
TEST_4972,91.32019
TEST_4973,81.91238
TEST_4974,83.48363
TEST_4975,91.88548
TEST_4976,83.10319
TEST_4977,81.854836
TEST_4978,81.97873
TEST_4979,81.855934
TEST_4980,85.76834
TEST_4981,83.235725
TEST_4982,91.42725
TEST_4983,82.735855
TEST_4984,82.99649
TEST_4985,82.12068
