ID,y
TEST_4664,84.70556
TEST_4665,84.50546
TEST_4666,84.76286
TEST_4667,84.83445
TEST_4668,84.7386
TEST_4669,84.79037
TEST_4670,84.55592
TEST_4671,84.775764
TEST_4672,84.71756
TEST_4673,84.64929
TEST_4674,84.40146
TEST_4675,84.65127
TEST_4676,84.826454
TEST_4677,84.79169
TEST_4678,84.473915
TEST_4679,84.792435
TEST_4680,84.75992
TEST_4681,84.81812
TEST_4682,84.32197
TEST_4683,84.77301
TEST_4684,84.81093
TEST_4685,84.48403
TEST_4686,84.7408
TEST_4687,84.851074
TEST_4688,84.79189
TEST_4689,84.33693
TEST_4690,84.393234
TEST_4691,84.42747
TEST_4692,84.71134
TEST_4693,84.75515
TEST_4694,84.649414
TEST_4695,84.85168
TEST_4696,84.81651
TEST_4697,84.352325
TEST_4698,84.32339
TEST_4699,84.366135
TEST_4700,84.63361
TEST_4701,84.679794
TEST_4702,84.59712
TEST_4703,84.31346
TEST_4704,84.76514
TEST_4705,84.301895
TEST_4706,84.75023
TEST_4707,84.43837
TEST_4708,84.39487
TEST_4709,84.78674
TEST_4710,84.7663
TEST_4711,84.33133
TEST_4712,84.49108
TEST_4713,84.798195
TEST_4714,84.84294
TEST_4715,84.7684
TEST_4716,84.666794
TEST_4717,84.811386
TEST_4718,84.81662
TEST_4719,84.861984
TEST_4720,84.75425
TEST_4721,84.73108
TEST_4722,84.31882
TEST_4723,84.81359
TEST_4724,84.7602
TEST_4725,84.68605
TEST_4726,84.73611
TEST_4727,84.72944
TEST_4728,84.37482
TEST_4729,84.819
TEST_4730,84.826485
TEST_4731,84.54186
TEST_4732,84.36411
TEST_4733,84.72089
TEST_4734,84.42369
TEST_4735,84.66623
TEST_4736,84.31627
TEST_4737,84.746216
TEST_4738,84.40739
TEST_4739,84.70998
TEST_4740,84.48908
TEST_4741,84.83581
TEST_4742,84.726715
TEST_4743,84.81293
TEST_4744,84.747215
TEST_4745,84.290596
TEST_4746,84.30319
TEST_4747,84.338394
TEST_4748,84.357956
TEST_4749,84.685585
TEST_4750,84.71788
TEST_4751,84.4309
TEST_4752,84.80393
TEST_4753,84.81379
TEST_4754,84.461006
TEST_4755,84.62857
TEST_4756,84.842804
TEST_4757,84.54115
TEST_4758,84.86298
TEST_4759,84.36625
TEST_4760,84.53039
TEST_4761,84.76538
TEST_4762,84.67059
TEST_4763,84.421974
TEST_4764,84.775024
TEST_4765,84.83569
TEST_4766,84.78299
TEST_4767,84.39496
TEST_4768,84.79285
TEST_4769,84.758026
TEST_4770,84.86917
TEST_4771,84.611855
TEST_4772,84.37511
TEST_4773,84.80883
TEST_4774,84.80168
TEST_4775,84.28135
TEST_4776,84.77775
TEST_4777,84.84482
TEST_4778,84.54001
TEST_4779,84.78124
TEST_4780,84.58711
TEST_4781,84.38609
TEST_4782,84.743774
TEST_4783,84.771965
TEST_4784,84.57861
TEST_4785,84.619026
TEST_4786,84.71467
TEST_4787,84.328224
TEST_4788,84.66947
TEST_4789,84.85148
TEST_4790,84.818695
TEST_4791,84.77823
TEST_4792,84.69814
TEST_4793,84.85179
TEST_4794,84.62144
TEST_4795,84.72407
TEST_4796,84.74934
TEST_4797,84.68283
TEST_4798,84.7025
TEST_4799,84.786705
TEST_4800,84.6977
TEST_4801,84.54338
TEST_4802,84.30167
TEST_4803,84.472885
TEST_4804,84.37241
TEST_4805,84.73647
TEST_4806,84.7642
TEST_4807,84.67165
TEST_4808,84.77633
TEST_4809,84.84872
TEST_4810,84.8279
TEST_4811,84.8155
TEST_4812,84.85421
TEST_4813,84.602585
TEST_4814,84.763756
TEST_4815,84.61757
TEST_4816,84.84049
TEST_4817,84.7961
TEST_4818,84.75134
TEST_4819,84.78913
TEST_4820,84.83678
TEST_4821,84.65156
TEST_4822,84.31163
TEST_4823,84.50966
TEST_4824,84.39306
TEST_4825,84.57938
TEST_4826,84.82899
TEST_4827,84.76859
TEST_4828,84.30818
TEST_4829,84.74395
TEST_4830,84.77823
TEST_4831,84.671
TEST_4832,84.81487
TEST_4833,84.83794
TEST_4834,84.39331
TEST_4835,84.7315
TEST_4836,84.62007
TEST_4837,84.76853
TEST_4838,84.8078
TEST_4839,84.81181
TEST_4840,84.60289
TEST_4841,84.74814
TEST_4842,84.71224
TEST_4843,84.477646
TEST_4844,84.86292
TEST_4845,84.39538
TEST_4846,84.75862
TEST_4847,84.80776
TEST_4848,84.80568
TEST_4849,84.72672
TEST_4850,84.63551
TEST_4851,84.80592
TEST_4852,84.80426
TEST_4853,84.461334
TEST_4854,84.85209
TEST_4855,84.76057
TEST_4856,84.83564
TEST_4857,84.5524
TEST_4858,84.37821
TEST_4859,84.7221
TEST_4860,84.7935
TEST_4861,84.78809
TEST_4862,84.43481
TEST_4863,84.75314
TEST_4864,84.502884
TEST_4865,84.85376
TEST_4866,84.860725
TEST_4867,84.38777
TEST_4868,84.49415
TEST_4869,84.43954
TEST_4870,84.803795
TEST_4871,84.845215
TEST_4872,84.398865
TEST_4873,84.43959
TEST_4874,84.74828
TEST_4875,84.72293
TEST_4876,84.41845
TEST_4877,84.80602
TEST_4878,84.35945
TEST_4879,84.77584
TEST_4880,84.75451
TEST_4881,84.35198
TEST_4882,84.772804
TEST_4883,84.59624
TEST_4884,84.78653
TEST_4885,84.81124
TEST_4886,84.77103
TEST_4887,84.76939
TEST_4888,84.741234
TEST_4889,84.43903
TEST_4890,84.59395
TEST_4891,84.80284
TEST_4892,84.684944
TEST_4893,84.791145
TEST_4894,84.85555
TEST_4895,84.75246
TEST_4896,84.80225
TEST_4897,84.52059
TEST_4898,84.72335
TEST_4899,84.67241
TEST_4900,84.83446
TEST_4901,84.831535
TEST_4902,84.843315
TEST_4903,84.82055
TEST_4904,84.72403
TEST_4905,84.83492
TEST_4906,84.62194
TEST_4907,84.47179
TEST_4908,84.65634
TEST_4909,84.705635
TEST_4910,84.38505
TEST_4911,84.34304
TEST_4912,84.753456
TEST_4913,84.86288
TEST_4914,84.773926
TEST_4915,84.36473
TEST_4916,84.77762
TEST_4917,84.710815
TEST_4918,84.83707
TEST_4919,84.70218
TEST_4920,84.66466
TEST_4921,84.28741
TEST_4922,84.71797
TEST_4923,84.72696
TEST_4924,84.671486
TEST_4925,84.86153
TEST_4926,84.53597
TEST_4927,84.80673
TEST_4928,84.40246
TEST_4929,84.64053
TEST_4930,84.5774
TEST_4931,84.77765
TEST_4932,84.75598
TEST_4933,84.5954
TEST_4934,84.81822
TEST_4935,84.51547
TEST_4936,84.30585
TEST_4937,84.795364
TEST_4938,84.80485
TEST_4939,84.83693
TEST_4940,84.43794
TEST_4941,84.85289
TEST_4942,84.72365
TEST_4943,84.371506
TEST_4944,84.74709
TEST_4945,84.74846
TEST_4946,84.66646
TEST_4947,84.81524
TEST_4948,84.4688
TEST_4949,84.42599
TEST_4950,84.794106
TEST_4951,84.817406
TEST_4952,84.73395
TEST_4953,84.60113
TEST_4954,84.77508
TEST_4955,84.37147
TEST_4956,84.84797
TEST_4957,84.67201
TEST_4958,84.771645
TEST_4959,84.82442
TEST_4960,84.331985
TEST_4961,84.83719
TEST_4962,84.356026
TEST_4963,84.68397
TEST_4964,84.61314
TEST_4965,84.72964
TEST_4966,84.84291
TEST_4967,84.779755
TEST_4968,84.5401
TEST_4969,84.652336
TEST_4970,84.75809
TEST_4971,84.28525
TEST_4972,84.35992
TEST_4973,84.75088
TEST_4974,84.79931
TEST_4975,84.3415
TEST_4976,84.694336
TEST_4977,84.79889
TEST_4978,84.76417
TEST_4979,84.829895
TEST_4980,84.52854
TEST_4981,84.65173
TEST_4982,84.34055
TEST_4983,84.78421
TEST_4984,84.79947
TEST_4985,84.75514
