ID,y
TEST_4665,85.43125
TEST_4666,82.42894
TEST_4667,81.89519
TEST_4668,82.8889
TEST_4669,81.878555
TEST_4670,84.44329
TEST_4671,81.99381
TEST_4672,82.742
TEST_4673,84.134766
TEST_4674,91.62839
TEST_4675,84.67635
TEST_4676,82.40869
TEST_4677,82.9891
TEST_4678,89.744064
TEST_4679,82.922585
TEST_4680,82.6136
TEST_4681,82.105965
TEST_4682,91.404076
TEST_4683,81.93148
TEST_4684,82.19495
TEST_4685,86.32046
TEST_4686,83.15801
TEST_4687,81.92857
TEST_4688,82.39542
TEST_4689,92.79866
TEST_4690,91.69825
TEST_4691,90.29411
TEST_4692,84.38139
TEST_4693,82.765945
TEST_4694,83.74932
TEST_4695,82.53686
TEST_4696,82.59541
TEST_4697,92.67798
TEST_4698,90.920166
TEST_4699,93.51653
TEST_4700,85.25963
TEST_4701,83.41792
TEST_4702,85.13721
TEST_4703,93.08055
TEST_4704,82.553894
TEST_4705,92.0887
TEST_4706,82.62363
TEST_4707,90.78773
TEST_4708,92.28392
TEST_4709,82.8202
TEST_4710,82.616615
TEST_4711,91.507095
TEST_4712,88.12525
TEST_4713,82.68093
TEST_4714,81.86383
TEST_4715,82.10203
TEST_4716,83.98934
TEST_4717,83.05513
TEST_4718,82.15396
TEST_4719,82.82673
TEST_4720,81.90647
TEST_4721,82.76365
TEST_4722,91.26921
TEST_4723,81.879105
TEST_4724,82.30405
TEST_4725,82.5867
TEST_4726,82.611176
TEST_4727,82.341675
TEST_4728,90.82233
TEST_4729,83.28467
TEST_4730,81.86158
TEST_4731,85.18532
TEST_4732,90.71471
TEST_4733,82.95213
TEST_4734,91.66838
TEST_4735,83.3596
TEST_4736,93.39689
TEST_4737,83.95327
TEST_4738,91.82845
TEST_4739,84.28046
TEST_4740,85.9362
TEST_4741,82.80378
TEST_4742,83.81454
TEST_4743,82.42434
TEST_4744,82.01736
TEST_4745,92.44066
TEST_4746,93.583496
TEST_4747,92.18741
TEST_4748,93.08114
TEST_4749,83.920006
TEST_4750,82.33208
TEST_4751,90.34495
TEST_4752,82.49115
TEST_4753,82.43471
TEST_4754,89.16043
TEST_4755,84.42571
TEST_4756,81.96198
TEST_4757,85.97846
TEST_4758,82.492516
TEST_4759,92.15477
TEST_4760,87.35301
TEST_4761,82.31774
TEST_4762,84.60081
TEST_4763,87.81802
TEST_4764,82.77927
TEST_4765,82.04293
TEST_4766,81.968544
TEST_4767,88.971054
TEST_4768,82.398094
TEST_4769,82.63091
TEST_4770,82.07362
TEST_4771,84.28507
TEST_4772,88.869934
TEST_4773,82.60345
TEST_4774,83.42636
TEST_4775,92.8517
TEST_4776,83.16158
TEST_4777,82.034035
TEST_4778,85.4447
TEST_4779,82.65329
TEST_4780,84.36374
TEST_4781,93.56946
TEST_4782,82.245186
TEST_4783,82.7873
TEST_4784,84.5567
TEST_4785,85.414986
TEST_4786,82.499535
TEST_4787,92.94212
TEST_4788,84.3514
TEST_4789,82.14095
TEST_4790,82.859604
TEST_4791,83.09151
TEST_4792,82.91529
TEST_4793,81.80025
TEST_4794,84.364685
TEST_4795,82.06417
TEST_4796,82.65718
TEST_4797,83.235725
TEST_4798,82.6633
TEST_4799,82.394455
TEST_4800,83.23383
TEST_4801,84.91001
TEST_4802,93.522934
TEST_4803,88.74775
TEST_4804,89.52895
TEST_4805,82.12405
TEST_4806,81.95567
TEST_4807,85.13792
TEST_4808,81.95055
TEST_4809,81.824326
TEST_4810,81.770004
TEST_4811,81.973015
TEST_4812,82.32972
TEST_4813,85.73445
TEST_4814,82.75982
TEST_4815,84.30162
TEST_4816,82.299675
TEST_4817,81.94636
TEST_4818,82.427315
TEST_4819,82.7967
TEST_4820,82.84314
TEST_4821,83.76945
TEST_4822,91.01164
TEST_4823,85.762024
TEST_4824,90.23737
TEST_4825,84.43651
TEST_4826,82.52389
TEST_4827,82.56857
TEST_4828,91.65429
TEST_4829,81.9422
TEST_4830,82.802185
TEST_4831,83.57771
TEST_4832,83.49256
TEST_4833,81.94417
TEST_4834,92.17
TEST_4835,82.46057
TEST_4836,83.68496
TEST_4837,81.851685
TEST_4838,83.42633
TEST_4839,83.36106
TEST_4840,85.46991
TEST_4841,82.19276
TEST_4842,83.318146
TEST_4843,88.29203
TEST_4844,81.94588
TEST_4845,88.72796
TEST_4846,82.41137
TEST_4847,82.81431
TEST_4848,82.133385
TEST_4849,82.365944
TEST_4850,84.88976
TEST_4851,82.54875
TEST_4852,82.4372
TEST_4853,89.16004
TEST_4854,82.37945
TEST_4855,81.82724
TEST_4856,81.89757
TEST_4857,84.83561
TEST_4858,89.51436
TEST_4859,82.06439
TEST_4860,82.2151
TEST_4861,82.33077
TEST_4862,90.48987
TEST_4863,83.51201
TEST_4864,88.935974
TEST_4865,81.91017
TEST_4866,82.05227
TEST_4867,90.81075
TEST_4868,88.83371
TEST_4869,86.916145
TEST_4870,82.824
TEST_4871,81.82881
TEST_4872,92.17304
TEST_4873,87.1149
TEST_4874,82.13178
TEST_4875,83.15069
TEST_4876,91.04009
TEST_4877,82.068665
TEST_4878,92.11264
TEST_4879,81.863495
TEST_4880,82.17198
TEST_4881,91.71072
TEST_4882,81.795685
TEST_4883,86.42666
TEST_4884,82.28672
TEST_4885,81.936264
TEST_4886,82.07054
TEST_4887,82.297035
TEST_4888,82.78511
TEST_4889,89.73074
TEST_4890,84.929054
TEST_4891,82.832794
TEST_4892,83.70166
TEST_4893,81.95714
TEST_4894,81.97782
TEST_4895,81.85512
TEST_4896,82.378006
TEST_4897,87.40475
TEST_4898,82.77162
TEST_4899,83.07864
TEST_4900,82.676956
TEST_4901,81.9248
TEST_4902,82.382454
TEST_4903,81.997665
TEST_4904,83.54317
TEST_4905,81.89494
TEST_4906,85.62294
TEST_4907,87.770676
TEST_4908,83.31936
TEST_4909,82.67208
TEST_4910,90.23082
TEST_4911,90.40088
TEST_4912,81.97657
TEST_4913,81.82659
TEST_4914,82.36236
TEST_4915,92.67559
TEST_4916,82.807205
TEST_4917,82.67237
TEST_4918,81.81901
TEST_4919,84.30046
TEST_4920,83.10279
TEST_4921,91.807915
TEST_4922,83.459404
TEST_4923,81.91701
TEST_4924,82.98318
TEST_4925,81.95818
TEST_4926,87.59629
TEST_4927,81.90671
TEST_4928,92.27358
TEST_4929,84.141266
TEST_4930,85.56014
TEST_4931,82.464386
TEST_4932,81.89645
TEST_4933,85.84169
TEST_4934,82.5117
TEST_4935,87.52646
TEST_4936,93.7567
TEST_4937,82.792
TEST_4938,82.89902
TEST_4939,81.882164
TEST_4940,90.22846
TEST_4941,81.81361
TEST_4942,82.27631
TEST_4943,89.526344
TEST_4944,81.86212
TEST_4945,82.40326
TEST_4946,83.94438
TEST_4947,82.315956
TEST_4948,86.50101
TEST_4949,91.119736
TEST_4950,82.10027
TEST_4951,81.89397
TEST_4952,82.31303
TEST_4953,85.49996
TEST_4954,81.915665
TEST_4955,93.54007
TEST_4956,82.2545
TEST_4957,84.75684
TEST_4958,82.51528
TEST_4959,82.84277
TEST_4960,93.47523
TEST_4961,82.096405
TEST_4962,92.22939
TEST_4963,83.26646
TEST_4964,85.58864
TEST_4965,82.00527
TEST_4966,82.44478
TEST_4967,82.75785
TEST_4968,84.5871
TEST_4969,83.43175
TEST_4970,81.888725
TEST_4971,92.324165
TEST_4972,91.520065
TEST_4973,81.948265
TEST_4974,83.21824
TEST_4975,91.518906
TEST_4976,83.26286
TEST_4977,81.9876
TEST_4978,82.13366
TEST_4979,81.861855
TEST_4980,85.67193
TEST_4981,83.39179
TEST_4982,91.454124
TEST_4983,82.83133
TEST_4984,83.01325
TEST_4985,82.21239
