ID,y
TEST_4666,82.40469
TEST_4667,81.84849
TEST_4668,83.13223
TEST_4669,81.718475
TEST_4670,84.54019
TEST_4671,81.8973
TEST_4672,82.832985
TEST_4673,84.130554
TEST_4674,92.00481
TEST_4675,84.82297
TEST_4676,82.468094
TEST_4677,83.01979
TEST_4678,90.03365
TEST_4679,82.802246
TEST_4680,82.55111
TEST_4681,81.97561
TEST_4682,91.84565
TEST_4683,82.21942
TEST_4684,82.36326
TEST_4685,85.99428
TEST_4686,83.447334
TEST_4687,82.124
TEST_4688,82.33972
TEST_4689,92.29185
TEST_4690,91.784805
TEST_4691,90.95015
TEST_4692,84.46518
TEST_4693,82.60029
TEST_4694,83.68579
TEST_4695,82.50205
TEST_4696,82.45397
TEST_4697,92.34586
TEST_4698,91.44371
TEST_4699,92.71594
TEST_4700,85.04017
TEST_4701,83.445404
TEST_4702,85.05816
TEST_4703,92.12116
TEST_4704,82.38789
TEST_4705,91.8609
TEST_4706,82.49316
TEST_4707,91.151
TEST_4708,92.29678
TEST_4709,83.08469
TEST_4710,82.521774
TEST_4711,91.63568
TEST_4712,88.24868
TEST_4713,82.71602
TEST_4714,81.96306
TEST_4715,81.85327
TEST_4716,83.803734
TEST_4717,83.14533
TEST_4718,81.937325
TEST_4719,82.968895
TEST_4720,81.71841
TEST_4721,82.98155
TEST_4722,91.60391
TEST_4723,82.175514
TEST_4724,82.17973
TEST_4725,82.469604
TEST_4726,82.55452
TEST_4727,82.42234
TEST_4728,91.01875
TEST_4729,83.21455
TEST_4730,81.84193
TEST_4731,85.198845
TEST_4732,91.3252
TEST_4733,82.77849
TEST_4734,92.315
TEST_4735,83.18298
TEST_4736,92.57962
TEST_4737,83.74449
TEST_4738,91.7051
TEST_4739,84.00865
TEST_4740,86.29536
TEST_4741,82.66403
TEST_4742,83.93423
TEST_4743,82.074036
TEST_4744,82.086365
TEST_4745,92.69073
TEST_4746,92.684296
TEST_4747,92.34255
TEST_4748,92.31093
TEST_4749,84.21353
TEST_4750,82.03099
TEST_4751,90.77285
TEST_4752,82.567535
TEST_4753,82.22787
TEST_4754,89.326035
TEST_4755,84.11672
TEST_4756,82.04361
TEST_4757,86.02231
TEST_4758,82.38165
TEST_4759,91.76475
TEST_4760,87.306625
TEST_4761,82.22944
TEST_4762,84.98987
TEST_4763,87.728874
TEST_4764,82.82887
TEST_4765,82.061325
TEST_4766,81.92041
TEST_4767,89.1631
TEST_4768,82.572685
TEST_4769,82.68688
TEST_4770,82.54442
TEST_4771,84.158325
TEST_4772,89.35144
TEST_4773,82.30104
TEST_4774,83.37742
TEST_4775,92.637314
TEST_4776,83.18126
TEST_4777,82.21952
TEST_4778,85.695564
TEST_4779,82.53133
TEST_4780,84.23671
TEST_4781,92.866066
TEST_4782,82.221695
TEST_4783,82.474594
TEST_4784,84.39832
TEST_4785,85.697464
TEST_4786,82.50964
TEST_4787,92.22955
TEST_4788,84.19643
TEST_4789,82.44538
TEST_4790,82.9962
TEST_4791,83.497284
TEST_4792,82.95164
TEST_4793,81.79329
TEST_4794,84.167656
TEST_4795,82.244576
TEST_4796,82.6004
TEST_4797,83.65243
TEST_4798,82.78708
TEST_4799,82.359024
TEST_4800,83.15107
TEST_4801,85.106476
TEST_4802,92.77014
TEST_4803,88.80687
TEST_4804,89.4885
TEST_4805,82.05693
TEST_4806,81.97874
TEST_4807,84.98991
TEST_4808,82.221756
TEST_4809,82.19808
TEST_4810,81.861946
TEST_4811,82.06138
TEST_4812,82.351746
TEST_4813,85.412766
TEST_4814,82.90258
TEST_4815,84.55092
TEST_4816,82.44701
TEST_4817,81.98478
TEST_4818,82.29294
TEST_4819,82.806366
TEST_4820,82.59736
TEST_4821,83.89671
TEST_4822,91.18544
TEST_4823,85.7578
TEST_4824,90.89213
TEST_4825,83.95675
TEST_4826,82.66778
TEST_4827,82.63125
TEST_4828,92.11566
TEST_4829,81.84775
TEST_4830,83.0534
TEST_4831,83.537964
TEST_4832,83.403824
TEST_4833,82.10926
TEST_4834,92.09965
TEST_4835,82.443184
TEST_4836,83.99044
TEST_4837,81.83506
TEST_4838,83.52747
TEST_4839,83.35536
TEST_4840,85.024
TEST_4841,81.8793
TEST_4842,83.42853
TEST_4843,87.61224
TEST_4844,81.93541
TEST_4845,88.80737
TEST_4846,82.404655
TEST_4847,82.66086
TEST_4848,81.91434
TEST_4849,82.50287
TEST_4850,85.029854
TEST_4851,82.62899
TEST_4852,82.218315
TEST_4853,89.26574
TEST_4854,82.5244
TEST_4855,81.74182
TEST_4856,81.97648
TEST_4857,84.89587
TEST_4858,89.67108
TEST_4859,81.84881
TEST_4860,82.00609
TEST_4861,82.15629
TEST_4862,90.97803
TEST_4863,83.31453
TEST_4864,89.12877
TEST_4865,81.8879
TEST_4866,82.14129
TEST_4867,90.94527
TEST_4868,89.123566
TEST_4869,86.93208
TEST_4870,82.74198
TEST_4871,82.039825
TEST_4872,91.78876
TEST_4873,86.98857
TEST_4874,81.80694
TEST_4875,83.00044
TEST_4876,91.42982
TEST_4877,82.097725
TEST_4878,91.88542
TEST_4879,81.97344
TEST_4880,82.15736
TEST_4881,91.55032
TEST_4882,82.09834
TEST_4883,85.83895
TEST_4884,82.26515
TEST_4885,82.07482
TEST_4886,81.80435
TEST_4887,82.121346
TEST_4888,82.88382
TEST_4889,89.873634
TEST_4890,85.100296
TEST_4891,82.57869
TEST_4892,83.87026
TEST_4893,82.08924
TEST_4894,82.42821
TEST_4895,81.720795
TEST_4896,82.84326
TEST_4897,87.08489
TEST_4898,82.63765
TEST_4899,83.14038
TEST_4900,82.3812
TEST_4901,82.00385
TEST_4902,82.52688
TEST_4903,81.98001
TEST_4904,83.58508
TEST_4905,82.10993
TEST_4906,86.1483
TEST_4907,87.47539
TEST_4908,83.18821
TEST_4909,82.88787
TEST_4910,90.630455
TEST_4911,91.04652
TEST_4912,81.97551
TEST_4913,81.931984
TEST_4914,82.06474
TEST_4915,92.765656
TEST_4916,83.08312
TEST_4917,82.5249
TEST_4918,81.98031
TEST_4919,83.927185
TEST_4920,83.15239
TEST_4921,91.8418
TEST_4922,83.75722
TEST_4923,81.80834
TEST_4924,83.29852
TEST_4925,81.9653
TEST_4926,87.26504
TEST_4927,81.98814
TEST_4928,92.454346
TEST_4929,84.066895
TEST_4930,85.52104
TEST_4931,82.7254
TEST_4932,81.73814
TEST_4933,85.94651
TEST_4934,82.190674
TEST_4935,87.080925
TEST_4936,92.57123
TEST_4937,82.7381
TEST_4938,82.689285
TEST_4939,81.93347
TEST_4940,90.39213
TEST_4941,82.11127
TEST_4942,82.05554
TEST_4943,89.22269
TEST_4944,81.75698
TEST_4945,82.16952
TEST_4946,83.639175
TEST_4947,82.04938
TEST_4948,86.31044
TEST_4949,91.35837
TEST_4950,82.008896
TEST_4951,81.939156
TEST_4952,82.03624
TEST_4953,85.422424
TEST_4954,81.88494
TEST_4955,92.64455
TEST_4956,82.51557
TEST_4957,84.616776
TEST_4958,82.43893
TEST_4959,83.13261
TEST_4960,92.500244
TEST_4961,82.111626
TEST_4962,92.1688
TEST_4963,82.904495
TEST_4964,85.22183
TEST_4965,81.596985
TEST_4966,82.35085
TEST_4967,82.75294
TEST_4968,84.74539
TEST_4969,83.31352
TEST_4970,81.84433
TEST_4971,92.34402
TEST_4972,91.41758
TEST_4973,81.87017
TEST_4974,83.473465
TEST_4975,92.207214
TEST_4976,83.120544
TEST_4977,81.84272
TEST_4978,82.00483
TEST_4979,82.15222
TEST_4980,86.00523
TEST_4981,83.38895
TEST_4982,91.76547
TEST_4983,82.75654
TEST_4984,83.03012
TEST_4985,82.30619
