ID,y
TEST_4665,85.558716
TEST_4666,82.249695
TEST_4667,81.92926
TEST_4668,83.05481
TEST_4669,81.77905
TEST_4670,84.36902
TEST_4671,81.92224
TEST_4672,82.65607
TEST_4673,84.17938
TEST_4674,92.736206
TEST_4675,84.83075
TEST_4676,82.44037
TEST_4677,83.16962
TEST_4678,89.84241
TEST_4679,82.77527
TEST_4680,82.536255
TEST_4681,82.22162
TEST_4682,92.231995
TEST_4683,81.77478
TEST_4684,82.138245
TEST_4685,86.16376
TEST_4686,83.46832
TEST_4687,82.33783
TEST_4688,82.30182
TEST_4689,92.14758
TEST_4690,92.09863
TEST_4691,90.905334
TEST_4692,84.672485
TEST_4693,82.67578
TEST_4694,83.48279
TEST_4695,82.59039
TEST_4696,82.60895
TEST_4697,92.18347
TEST_4698,91.6958
TEST_4699,92.468506
TEST_4700,85.315186
TEST_4701,83.060974
TEST_4702,85.200134
TEST_4703,91.63037
TEST_4704,82.436646
TEST_4705,91.79974
TEST_4706,82.522156
TEST_4707,91.58832
TEST_4708,92.4516
TEST_4709,83.06769
TEST_4710,82.453064
TEST_4711,91.699646
TEST_4712,87.99335
TEST_4713,82.66638
TEST_4714,82.07721
TEST_4715,81.891235
TEST_4716,83.807434
TEST_4717,83.277954
TEST_4718,82.06909
TEST_4719,82.99719
TEST_4720,82.059204
TEST_4721,82.73663
TEST_4722,92.51807
TEST_4723,81.76849
TEST_4724,81.920715
TEST_4725,82.45514
TEST_4726,82.38257
TEST_4727,82.05731
TEST_4728,91.61786
TEST_4729,83.09009
TEST_4730,81.955505
TEST_4731,85.20502
TEST_4732,91.68793
TEST_4733,82.96167
TEST_4734,92.38495
TEST_4735,83.07745
TEST_4736,91.668396
TEST_4737,83.59796
TEST_4738,91.98248
TEST_4739,84.35077
TEST_4740,86.07172
TEST_4741,82.87482
TEST_4742,83.93854
TEST_4743,82.11279
TEST_4744,82.01849
TEST_4745,92.25946
TEST_4746,91.27649
TEST_4747,92.17078
TEST_4748,91.51935
TEST_4749,84.09186
TEST_4750,82.09021
TEST_4751,90.807495
TEST_4752,82.42853
TEST_4753,82.243835
TEST_4754,88.90173
TEST_4755,83.98657
TEST_4756,82.130005
TEST_4757,85.974
TEST_4758,82.5517
TEST_4759,91.61908
TEST_4760,87.17145
TEST_4761,82.19971
TEST_4762,84.93988
TEST_4763,87.57446
TEST_4764,82.76959
TEST_4765,82.252075
TEST_4766,81.99457
TEST_4767,88.81183
TEST_4768,82.61542
TEST_4769,82.492004
TEST_4770,82.66211
TEST_4771,84.16754
TEST_4772,88.46869
TEST_4773,82.667114
TEST_4774,83.19049
TEST_4775,92.491516
TEST_4776,83.369995
TEST_4777,82.07739
TEST_4778,85.74603
TEST_4779,82.39862
TEST_4780,84.24689
TEST_4781,92.42749
TEST_4782,81.95831
TEST_4783,82.57251
TEST_4784,84.24487
TEST_4785,85.85394
TEST_4786,82.32263
TEST_4787,91.81366
TEST_4788,84.461
TEST_4789,82.48193
TEST_4790,83.03522
TEST_4791,83.59949
TEST_4792,82.99902
TEST_4793,81.99103
TEST_4794,84.23364
TEST_4795,81.74957
TEST_4796,82.635925
TEST_4797,83.550415
TEST_4798,82.58954
TEST_4799,82.28369
TEST_4800,83.28772
TEST_4801,85.20831
TEST_4802,92.14728
TEST_4803,88.45917
TEST_4804,89.39758
TEST_4805,81.71405
TEST_4806,81.90692
TEST_4807,85.36041
TEST_4808,81.829285
TEST_4809,81.9917
TEST_4810,81.9137
TEST_4811,81.87811
TEST_4812,82.28296
TEST_4813,85.995605
TEST_4814,82.74841
TEST_4815,84.30292
TEST_4816,82.39795
TEST_4817,82.08063
TEST_4818,82.235596
TEST_4819,82.742004
TEST_4820,82.971375
TEST_4821,83.90112
TEST_4822,91.651855
TEST_4823,85.90924
TEST_4824,90.76367
TEST_4825,84.30078
TEST_4826,82.59845
TEST_4827,82.51245
TEST_4828,92.66864
TEST_4829,81.81592
TEST_4830,83.10901
TEST_4831,83.41992
TEST_4832,83.32153
TEST_4833,82.2486
TEST_4834,92.24518
TEST_4835,82.33984
TEST_4836,83.85608
TEST_4837,81.8031
TEST_4838,83.39398
TEST_4839,83.45032
TEST_4840,85.30658
TEST_4841,81.95068
TEST_4842,83.14154
TEST_4843,87.843445
TEST_4844,81.98187
TEST_4845,88.30664
TEST_4846,82.189026
TEST_4847,82.74481
TEST_4848,82.137695
TEST_4849,82.42169
TEST_4850,85.19281
TEST_4851,82.65576
TEST_4852,82.3349
TEST_4853,89.04071
TEST_4854,82.54242
TEST_4855,81.80676
TEST_4856,81.90143
TEST_4857,84.88428
TEST_4858,89.39203
TEST_4859,82.079346
TEST_4860,82.13281
TEST_4861,82.15875
TEST_4862,91.23718
TEST_4863,83.33844
TEST_4864,88.703
TEST_4865,81.96216
TEST_4866,82.29425
TEST_4867,91.52417
TEST_4868,88.737366
TEST_4869,86.75531
TEST_4870,83.063416
TEST_4871,81.93451
TEST_4872,91.92572
TEST_4873,86.944336
TEST_4874,82.00287
TEST_4875,82.89453
TEST_4876,92.15631
TEST_4877,82.06055
TEST_4878,91.732605
TEST_4879,81.71246
TEST_4880,82.06915
TEST_4881,91.81952
TEST_4882,81.53949
TEST_4883,86.454895
TEST_4884,82.22241
TEST_4885,82.08649
TEST_4886,82.00946
TEST_4887,82.00531
TEST_4888,82.77942
TEST_4889,89.66449
TEST_4890,85.157776
TEST_4891,82.937805
TEST_4892,83.813354
TEST_4893,82.020935
TEST_4894,82.33765
TEST_4895,81.99634
TEST_4896,82.63513
TEST_4897,87.21942
TEST_4898,82.63666
TEST_4899,83.210144
TEST_4900,82.70538
TEST_4901,82.03125
TEST_4902,82.5766
TEST_4903,81.966675
TEST_4904,83.7016
TEST_4905,82.09076
TEST_4906,86.17499
TEST_4907,87.41101
TEST_4908,83.16034
TEST_4909,82.72571
TEST_4910,90.72839
TEST_4911,90.869934
TEST_4912,81.79797
TEST_4913,82.07312
TEST_4914,82.03845
TEST_4915,92.98572
TEST_4916,82.78314
TEST_4917,82.52051
TEST_4918,82.05884
TEST_4919,84.28412
TEST_4920,83.17578
TEST_4921,91.88037
TEST_4922,83.51373
TEST_4923,81.798645
TEST_4924,83.19751
TEST_4925,82.00714
TEST_4926,87.35339
TEST_4927,81.99042
TEST_4928,92.562805
TEST_4929,84.13068
TEST_4930,85.57001
TEST_4931,82.610596
TEST_4932,81.87811
TEST_4933,86.0813
TEST_4934,82.30731
TEST_4935,87.079895
TEST_4936,91.812256
TEST_4937,82.59766
TEST_4938,82.964966
TEST_4939,82.02069
TEST_4940,90.64783
TEST_4941,82.23224
TEST_4942,82.040955
TEST_4943,89.22955
TEST_4944,82.092285
TEST_4945,82.2876
TEST_4946,83.51361
TEST_4947,82.20856
TEST_4948,86.45892
TEST_4949,91.97656
TEST_4950,81.92224
TEST_4951,82.00134
TEST_4952,81.96332
TEST_4953,85.67688
TEST_4954,81.92267
TEST_4955,92.118225
TEST_4956,82.62451
TEST_4957,84.82007
TEST_4958,82.23285
TEST_4959,82.89905
TEST_4960,91.987
TEST_4961,82.16138
TEST_4962,91.86835
TEST_4963,82.91162
TEST_4964,85.69806
TEST_4965,81.939514
TEST_4966,82.38373
TEST_4967,82.667725
TEST_4968,84.68237
TEST_4969,83.12512
TEST_4970,81.854065
TEST_4971,91.68237
TEST_4972,91.90881
TEST_4973,81.92682
TEST_4974,83.571655
TEST_4975,92.845276
TEST_4976,83.02777
TEST_4977,81.91193
TEST_4978,82.03833
TEST_4979,81.842285
TEST_4980,85.80176
TEST_4981,83.36536
TEST_4982,92.508606
TEST_4983,82.86517
TEST_4984,82.90521
TEST_4985,82.27203
