ID,y
TEST_3734,91.76961349279257
TEST_3735,84.20384640475106
TEST_3736,82.61667559196596
TEST_3737,81.60217117238362
TEST_3738,81.81789010417961
TEST_3739,92.31774267738984
TEST_3740,81.48344856250499
TEST_3741,82.52322602802816
TEST_3742,82.1010924225393
TEST_3743,82.01279271657216
TEST_3744,92.08836246716537
TEST_3745,91.52423041670122
TEST_3746,82.23281315507431
TEST_3747,84.43017008662014
TEST_3748,84.40397345040586
TEST_3749,91.7964941179453
TEST_3750,83.36249655817721
TEST_3751,86.1421575165972
TEST_3752,82.21615981641646
TEST_3753,82.01431926937215
TEST_3754,83.14258157590402
TEST_3755,84.82824069081848
TEST_3756,83.03029656647489
TEST_3757,83.4813666133036
TEST_3758,84.71859977808634
TEST_3759,83.18661993272801
TEST_3760,82.7445058349493
TEST_3761,89.70010720056773
TEST_3762,85.30025749191354
TEST_3763,83.46733063109966
TEST_3764,82.01671833783956
TEST_3765,84.37873592574711
TEST_3766,82.55952149552553
TEST_3767,83.07298192810056
TEST_3768,82.30999034108022
TEST_3769,82.50718084730435
TEST_3770,81.60697290558437
TEST_3771,83.68758654714868
TEST_3772,82.45613433079288
TEST_3773,83.0780017363725
TEST_3774,83.61049789147481
TEST_3775,82.66414965674656
TEST_3776,82.11314441434051
TEST_3777,84.24549791808751
TEST_3778,82.91898543211262
TEST_3779,83.12428742817512
TEST_3780,82.39405208122479
TEST_3781,83.19159641542154
TEST_3782,82.16408246101884
TEST_3783,82.80696567240338
TEST_3784,82.58187914891926
TEST_3785,82.0295167862081
TEST_3786,92.3401864080061
TEST_3787,82.08909227989282
TEST_3788,83.36892856370125
TEST_3789,92.81342731069174
TEST_3790,81.63539844651135
TEST_3791,83.24619761368072
TEST_3792,89.43829674243406
TEST_3793,81.55942732742736
TEST_3794,81.8331072599031
TEST_3795,82.25058723536903
TEST_3796,83.86486643718214
TEST_3797,84.34988083009428
TEST_3798,82.0665619457293
TEST_3799,81.5505357608711
TEST_3800,83.13337827404237
TEST_3801,92.93695457665322
TEST_3802,90.71114558478797
TEST_3803,82.27950193548148
TEST_3804,82.1257347999621
TEST_3805,82.21955636923131
TEST_3806,83.8417387998227
TEST_3807,84.94919848251567
TEST_3808,82.25109568541187
TEST_3809,89.49204446949442
TEST_3810,82.75093457053772
TEST_3811,91.3913124668332
TEST_3812,86.90405863619158
TEST_3813,82.27385535855316
TEST_3814,83.60051607506863
TEST_3815,83.22120391041878
TEST_3816,83.08054349505956
TEST_3817,90.2637234134695
TEST_3818,82.9319051233872
TEST_3819,82.29408358363759
TEST_3820,82.11682811275783
TEST_3821,84.33933536239796
TEST_3822,84.17391388468076
TEST_3823,82.0442809457962
TEST_3824,82.31466588436894
TEST_3825,82.93386782796316
TEST_3826,81.66656291740836
TEST_3827,82.8123663226365
TEST_3828,81.91579647603517
TEST_3829,92.75113639200875
TEST_3830,92.57339291167473
TEST_3831,84.10833259744122
TEST_3832,90.5593535508861
TEST_3833,82.20541481791568
TEST_3834,82.54314793359087
TEST_3835,88.69571637728428
TEST_3836,82.49246486404913
TEST_3837,82.80385552334114
TEST_3838,92.0870169265743
TEST_3839,90.60308738227336
TEST_3840,82.47373101855526
TEST_3841,90.50165679694895
TEST_3842,84.4619902683369
TEST_3843,82.98645184847427
TEST_3844,82.97316863670753
TEST_3845,89.10464755299986
TEST_3846,89.77553070410261
TEST_3847,82.82134290615653
TEST_3848,88.35284298188137
TEST_3849,82.38272693566262
TEST_3850,82.681199353101
TEST_3851,82.93076276058694
TEST_3852,81.79499348454229
TEST_3853,84.84581293006775
TEST_3854,82.48905447311806
TEST_3855,85.21706899828499
TEST_3856,84.13272019333597
TEST_3857,81.86612592290957
TEST_3858,85.7550676894144
TEST_3859,92.50261462466938
TEST_3860,86.92475503410134
TEST_3861,84.18497533588658
TEST_3862,87.46132547881156
TEST_3863,82.1644911496425
TEST_3864,86.18666395081863
TEST_3865,81.79557844798533
TEST_3866,82.65882212963523
TEST_3867,82.3898723673325
TEST_3868,82.19547681311438
TEST_3869,84.73239806368434
TEST_3870,82.331231233983
TEST_3871,89.33495501380209
TEST_3872,82.57962445352152
TEST_3873,81.74656876241728
TEST_3874,81.87788231088905
TEST_3875,82.34322413685983
TEST_3876,82.778978249941
TEST_3877,88.91096132668038
TEST_3878,82.2972109507159
TEST_3879,83.1996559566066
TEST_3880,85.0793660538932
TEST_3881,81.8429696414814
TEST_3882,88.82440244947666
TEST_3883,90.68071674804561
TEST_3884,82.27374673863599
TEST_3885,81.6151461222517
TEST_3886,82.15192909686228
TEST_3887,81.7668237739565
TEST_3888,82.7606290154591
TEST_3889,91.60907710798637
TEST_3890,83.13903022765612
TEST_3891,84.47953895212346
TEST_3892,82.49821482208614
TEST_3893,85.3424766675258
TEST_3894,82.65073784267011
TEST_3895,82.76061996932098
TEST_3896,82.1173027185318
TEST_3897,82.78436497458745
TEST_3898,90.85047061104778
TEST_3899,82.5288260326185
TEST_3900,81.97073216855026
TEST_3901,82.34533561368342
TEST_3902,83.83015595799475
TEST_3903,82.62864350319276
TEST_3904,82.39600579088109
TEST_3905,82.61390733105415
TEST_3906,91.84034050104924
TEST_3907,93.04175881245406
TEST_3908,89.39964817137621
TEST_3909,83.1347796566817
TEST_3910,83.0408261460862
TEST_3911,90.125790986893
TEST_3912,82.6799586736683
TEST_3913,83.8098575860404
TEST_3914,81.7198771146491
TEST_3915,89.89218283116942
TEST_3916,84.69019506347011
TEST_3917,83.49314582228627
TEST_3918,90.30580447940241
TEST_3919,82.14171737497998
TEST_3920,82.40496647448984
TEST_3921,88.2676469323392
TEST_3922,83.06725158545652
TEST_3923,90.53441653014775
TEST_3924,81.68322022874709
TEST_3925,91.84213276880892
TEST_3926,81.88446060845237
TEST_3927,83.99545747421793
TEST_3928,87.98600430761424
TEST_3929,82.1560361704197
TEST_3930,90.65147411435366
TEST_3931,82.37625194268495
TEST_3932,91.57175117339966
TEST_3933,87.43155798343864
TEST_3934,84.77150202568549
TEST_3935,83.23121189290872
TEST_3936,83.1563303495588
TEST_3937,83.50799000267043
TEST_3938,82.42380101984226
TEST_3939,84.40597275081441
TEST_3940,83.15835614480277
TEST_3941,83.63096543093701
TEST_3942,82.58712055623859
TEST_3943,84.27353336277257
TEST_3944,90.15917124918924
TEST_3945,83.36557879832367
TEST_3946,89.33415093492431
TEST_3947,82.57647342528014
TEST_3948,82.39636369146268
TEST_3949,89.3271510576493
TEST_3950,84.2927135104004
TEST_3951,82.63237685032449
TEST_3952,81.82933010961831
TEST_3953,82.44039871580891
TEST_3954,82.54612111789565
TEST_3955,90.09788411484368
TEST_3956,92.31495178292992
TEST_3957,82.32850458265811
TEST_3958,81.97239847512157
TEST_3959,82.1744288125904
TEST_3960,88.13848619504643
TEST_3961,83.23225149112429
TEST_3962,82.28621950157358
TEST_3963,83.93867182539017
TEST_3964,83.33413102148855
TEST_3965,89.47868781575315
TEST_3966,82.8074905160378
TEST_3967,88.51590219017326
TEST_3968,82.23642341752466
TEST_3969,88.90183954183874
TEST_3970,82.04888826804498
TEST_3971,92.12140274012816
TEST_3972,81.68696231635077
TEST_3973,82.85024762178449
TEST_3974,85.8876291497873
TEST_3975,93.27228051646259
TEST_3976,87.96649566487652
TEST_3977,82.34633193239172
TEST_3978,91.68905832489983
TEST_3979,82.25780897056192
TEST_3980,82.49145311628212
TEST_3981,92.39013064919551
TEST_3982,92.11993917519725
TEST_3983,90.29690251827684
TEST_3984,82.06287740830807
TEST_3985,88.68338905185746
TEST_3986,92.76994346038808
TEST_3987,82.20524352630159
TEST_3988,82.98424294038233
TEST_3989,83.31537454150427
TEST_3990,92.45166437081653
TEST_3991,82.5365041456596
TEST_3992,82.361597618166
TEST_3993,82.77871910784464
TEST_3994,82.87026642615159
TEST_3995,90.49236141403723
TEST_3996,83.66130567310258
TEST_3997,85.14094658884089
TEST_3998,82.2853252026637
TEST_3999,83.00623176452007
TEST_4000,83.11172405318148
TEST_4001,83.72999006732098
TEST_4002,86.07021746074953
TEST_4003,82.82879151079207
TEST_4004,82.5665286861414
TEST_4005,82.25923543595913
TEST_4006,83.67610845277457
TEST_4007,86.02253961214407
TEST_4008,83.43696369451936
TEST_4009,84.55308525344242
TEST_4010,82.40821420561187
TEST_4011,91.12965961902229
TEST_4012,89.31054188939768
TEST_4013,92.12235139010488
TEST_4014,82.77788472069021
TEST_4015,82.14083709851246
TEST_4016,81.62629740563156
TEST_4017,83.1862711822377
TEST_4018,81.78173519187996
TEST_4019,90.99143881639873
TEST_4020,83.75347860994806
TEST_4021,84.35561659743588
TEST_4022,81.71233566541574
TEST_4023,82.5281829176083
TEST_4024,82.0689100292928
TEST_4025,83.63480825457503
TEST_4026,83.92431043013089
TEST_4027,83.49586941113753
TEST_4028,81.8692514184008
TEST_4029,82.86165328546886
TEST_4030,82.3060851411976
TEST_4031,84.08771691442034
TEST_4032,82.22798316415432
TEST_4033,91.29063539656693
TEST_4034,82.41668867087462
TEST_4035,84.11473710430778
TEST_4036,83.7675866570763
TEST_4037,93.2004030952466
TEST_4038,85.33743578962076
TEST_4039,92.18533666797971
TEST_4040,85.32797706991367
TEST_4041,83.70200968708885
TEST_4042,83.00476460920392
TEST_4043,91.66175362050686
TEST_4044,90.13164896055129
TEST_4045,81.93442671561007
TEST_4046,82.55344909588169
TEST_4047,82.72101502506032
TEST_4048,85.39973959255755
TEST_4049,85.87580409290435
TEST_4050,83.14046041786858
TEST_4051,92.03143405084047
TEST_4052,81.77542907472596
TEST_4053,82.89722406591748
TEST_4054,83.44550305929756
TEST_4055,82.98539022238485
TEST_4056,82.10166194642122
TEST_4057,83.57433724291538
TEST_4058,82.06351203393896
TEST_4059,82.8841184763651
TEST_4060,85.82959048998238
TEST_4061,81.52587402214095
TEST_4062,91.91113400049176
TEST_4063,86.74072079482661
TEST_4064,82.69514638478569
TEST_4065,82.38536441791399
TEST_4066,82.48825244562204
TEST_4067,84.02211352323607
TEST_4068,83.54294089821013
TEST_4069,91.69787608726384
TEST_4070,91.66541925606286
TEST_4071,88.7973734543422
TEST_4072,82.16316413410712
TEST_4073,83.47390636371769
TEST_4074,83.0981116704371
TEST_4075,82.5754735416765
TEST_4076,90.60149586711513
TEST_4077,91.07696009653716
TEST_4078,82.00955987086253
TEST_4079,82.22413282498937
TEST_4080,91.00862657941322
TEST_4081,83.24971023268245
TEST_4082,92.95778961868399
TEST_4083,82.16669604030237
TEST_4084,82.58949712245217
TEST_4085,92.61021719972514
TEST_4086,84.67546674937509
TEST_4087,83.20329451705898
TEST_4088,82.22107243505342
TEST_4089,81.80344176435787
TEST_4090,81.57708449688332
TEST_4091,82.11035780856649
TEST_4092,90.67418618200401
TEST_4093,84.31759516360576
TEST_4094,92.09648236308239
TEST_4095,83.48840345943904
TEST_4096,82.06031282440219
TEST_4097,82.17933732215934
TEST_4098,82.24373619717255
TEST_4099,81.70728958054819
TEST_4100,82.18027634156192
TEST_4101,81.84440929015574
TEST_4102,82.50470982799222
TEST_4103,83.43522082587226
TEST_4104,82.84485650460165
TEST_4105,91.4800476302167
TEST_4106,89.58113102780105
TEST_4107,82.91829359062129
TEST_4108,91.06323613987568
TEST_4109,82.89001454306504
TEST_4110,88.2145793767193
TEST_4111,83.84016805898382
TEST_4112,82.28365093387968
TEST_4113,81.76420065151595
TEST_4114,82.17542616326503
TEST_4115,83.56130627989441
TEST_4116,84.14305616764439
TEST_4117,82.97883708448907
TEST_4118,82.50266372190706
TEST_4119,82.06824584428851
TEST_4120,81.85027744303538
TEST_4121,82.07023379574555
TEST_4122,83.87659825997241
TEST_4123,84.02408478108126
TEST_4124,89.5358558986886
TEST_4125,83.72965136014739
TEST_4126,83.3407230374734
TEST_4127,84.63910967694406
TEST_4128,81.75220317116136
TEST_4129,81.84212454779659
TEST_4130,81.94332753549028
TEST_4131,83.51311620270685
TEST_4132,83.85785226313064
TEST_4133,89.95684993075474
TEST_4134,82.1787735179241
TEST_4135,82.31484875626347
TEST_4136,83.82469311236153
TEST_4137,84.47503678698399
TEST_4138,85.54443780969434
TEST_4139,82.86491370249135
TEST_4140,92.64869335833183
TEST_4141,82.14575986697858
TEST_4142,82.41412697156626
TEST_4143,81.70928678937975
TEST_4144,88.47167438371497
TEST_4145,82.88403598821435
TEST_4146,91.65299330452106
TEST_4147,82.39268235413458
TEST_4148,81.73460674346421
TEST_4149,85.69913089849804
TEST_4150,82.05869242193637
TEST_4151,82.33917145153407
TEST_4152,81.73729399249017
TEST_4153,82.31586639296907
TEST_4154,91.45154256292444
TEST_4155,89.18409952916666
TEST_4156,89.02487193178064
TEST_4157,83.64184835578264
TEST_4158,90.32361044829737
TEST_4159,89.8061249686458
TEST_4160,89.54276272414798
TEST_4161,83.02573353764558
TEST_4162,82.61221204487825
TEST_4163,82.58258448575411
TEST_4164,83.65635536126136
TEST_4165,81.8478801851111
TEST_4166,83.77939112212296
TEST_4167,81.92842098785343
TEST_4168,82.94870591775044
TEST_4169,92.80275528413588
TEST_4170,82.25200911315571
TEST_4171,84.09548702899093
TEST_4172,82.37759916823974
TEST_4173,84.75297619363259
TEST_4174,90.32119367460203
TEST_4175,83.07434296151754
TEST_4176,82.2912470474423
TEST_4177,83.45991771339783
TEST_4178,83.17872323328508
TEST_4179,91.0009502887368
TEST_4180,84.72027562302472
TEST_4181,83.28301827598973
TEST_4182,83.2383129995055
TEST_4183,83.22885844206628
TEST_4184,82.58895556795818
TEST_4185,81.88774689035
TEST_4186,82.53975797733936
TEST_4187,82.50108863749004
TEST_4188,83.97805937236555
TEST_4189,82.1778362560438
TEST_4190,83.25325604908586
TEST_4191,82.02420227838526
TEST_4192,81.66067488754145
TEST_4193,85.75489543656013
TEST_4194,83.43896741193367
TEST_4195,82.62585191129861
TEST_4196,92.06758859344531
TEST_4197,83.22573133265958
TEST_4198,82.65578493005964
TEST_4199,84.28824230842132
TEST_4200,82.49293166086605
TEST_4201,82.1296935409509
TEST_4202,82.35702763386738
TEST_4203,90.26182456665858
TEST_4204,82.38442431948187
TEST_4205,92.49865446144561
TEST_4206,81.89358909541563
TEST_4207,83.94863525449883
TEST_4208,82.32880235303946
TEST_4209,82.85820981018378
TEST_4210,82.22540329441905
TEST_4211,82.54568274485572
TEST_4212,82.36111577051159
TEST_4213,92.4748800625042
TEST_4214,92.78001673736824
TEST_4215,82.36377096523078
TEST_4216,82.84156984093391
TEST_4217,85.09143904202554
TEST_4218,82.43428002842084
TEST_4219,82.75043953299597
TEST_4220,92.4998785257596
TEST_4221,91.57143015190266
TEST_4222,82.19172284058821
TEST_4223,81.93232103494081
TEST_4224,87.66536682929036
TEST_4225,82.61475606176597
TEST_4226,89.76062122535693
TEST_4227,81.52567598968037
TEST_4228,83.30735942237649
TEST_4229,86.306669026883
TEST_4230,82.74670383017772
TEST_4231,83.05279461580535
TEST_4232,82.01237972745194
TEST_4233,82.81641722488968
TEST_4234,83.98207424911541
TEST_4235,90.28364288161609
TEST_4236,83.03939806836203
TEST_4237,92.11152213389134
TEST_4238,84.6062950527955
TEST_4239,86.74304275823222
TEST_4240,83.17389234584266
TEST_4241,87.33307994855889
TEST_4242,87.69406185340479
TEST_4243,82.78742593991691
TEST_4244,90.7176955369654
TEST_4245,84.52403020975724
TEST_4246,82.5996434151019
TEST_4247,91.99253011701902
TEST_4248,92.69620555209234
TEST_4249,85.58933816993124
TEST_4250,82.1448153640942
TEST_4251,85.10883123800437
TEST_4252,82.79679616374825
TEST_4253,86.42602132275482
TEST_4254,84.95727378145517
TEST_4255,83.31059381195186
TEST_4256,81.75602876506552
TEST_4257,87.52960854365412
TEST_4258,92.59133648843677
TEST_4259,91.86684833780905
TEST_4260,81.76939084730265
TEST_4261,82.79296796590312
TEST_4262,81.46135087112506
TEST_4263,84.62695828458324
TEST_4264,83.14173088759111
TEST_4265,82.2411687083038
TEST_4266,83.25493715320046
TEST_4267,83.04270553799071
TEST_4268,82.14287637159737
TEST_4269,81.69625140210968
TEST_4270,82.82741839936688
TEST_4271,84.0418806480478
TEST_4272,87.4704205860692
TEST_4273,82.23929417363689
TEST_4274,82.161935770186
TEST_4275,82.33572155859652
TEST_4276,87.72565232612433
TEST_4277,82.11644657193528
TEST_4278,86.4315940765133
TEST_4279,89.8358220454167
TEST_4280,83.33104061968298
TEST_4281,82.43235218098438
TEST_4282,89.20732851188485
TEST_4283,91.68476248898187
TEST_4284,82.57691999008675
TEST_4285,86.60600286796551
TEST_4286,90.05269964191733
TEST_4287,92.30546038559552
TEST_4288,81.8574652277635
TEST_4289,83.02681510668985
TEST_4290,89.14072586170592
TEST_4291,81.65106812426373
TEST_4292,91.76094141505801
TEST_4293,92.85117612293777
TEST_4294,90.52781570258982
TEST_4295,92.34574740566124
TEST_4296,82.70990414876742
TEST_4297,82.74352708715848
TEST_4298,84.61960861874759
TEST_4299,86.73395313550864
TEST_4300,92.17075786456624
TEST_4301,82.87176767261008
TEST_4302,82.53850396297058
TEST_4303,89.70282760069063
TEST_4304,88.44843253612224
TEST_4305,95.18547253456664
TEST_4306,82.22619533790768
TEST_4307,82.0843520950969
TEST_4308,83.0191783794673
TEST_4309,82.088804737494
TEST_4310,84.10276424983891
TEST_4311,87.63120601960537
TEST_4312,84.07393028252208
TEST_4313,81.79067389874577
TEST_4314,83.1169764946991
TEST_4315,83.58964745803462
TEST_4316,81.60046349233994
TEST_4317,82.92932492529347
TEST_4318,91.6641230880439
TEST_4319,81.74086958200544
TEST_4320,84.83440036097068
TEST_4321,81.85129810767793
TEST_4322,82.51958580385049
TEST_4323,85.35047504304836
TEST_4324,81.78850973342027
TEST_4325,86.41606085614524
TEST_4326,82.76993408446083
TEST_4327,82.41906473114618
TEST_4328,89.97862442311573
TEST_4329,92.22602217999271
TEST_4330,93.20468155842084
TEST_4331,82.0790006316682
TEST_4332,82.10616502395546
TEST_4333,85.37811906863169
TEST_4334,84.57320265249024
TEST_4335,91.72569650079387
TEST_4336,81.8343806170729
TEST_4337,82.60373253252011
TEST_4338,82.07188925776094
TEST_4339,82.42116858548452
TEST_4340,82.11590396000335
TEST_4341,81.80389886109758
TEST_4342,82.13846223713199
TEST_4343,83.08242715022512
TEST_4344,90.1395507685104
TEST_4345,91.3078912975674
TEST_4346,87.1263105478929
TEST_4347,88.27787318654636
TEST_4348,84.98141410307242
TEST_4349,84.94100165680707
TEST_4350,85.79609622893997
TEST_4351,90.43967971329076
TEST_4352,83.14492446187117
TEST_4353,82.04117297866996
TEST_4354,82.0694458115944
TEST_4355,82.2447642622582
TEST_4356,83.17207065024958
TEST_4357,84.86882035597031
TEST_4358,82.61990379371616
TEST_4359,84.77515962815363
TEST_4360,82.6006314464669
TEST_4361,85.18640268516795
TEST_4362,86.72476493991634
TEST_4363,91.7919224529772
TEST_4364,82.58845984698637
TEST_4365,82.82636618240115
TEST_4366,82.19675839224881
TEST_4367,82.90274309675763
TEST_4368,83.40711154484471
TEST_4369,82.03704141722788
TEST_4370,86.11375379098473
TEST_4371,82.35050400731738
TEST_4372,82.17720567160895
TEST_4373,86.67239945560283
TEST_4374,83.42337452158743
TEST_4375,84.44764767851379
TEST_4376,82.98008666431612
TEST_4377,82.3903805825526
TEST_4378,82.49354200343596
TEST_4379,90.95467221877635
TEST_4380,89.33954509828385
TEST_4381,83.6381491350948
TEST_4382,91.20147463756231
TEST_4383,81.725463415404
TEST_4384,82.57162999309958
TEST_4385,83.56159214716034
TEST_4386,82.0042416050797
TEST_4387,84.0461187068871
TEST_4388,82.29854597030574
TEST_4389,84.36562987998303
TEST_4390,82.12666266499777
TEST_4391,93.16078577169021
TEST_4392,92.3053337989993
TEST_4393,82.72773024562183
TEST_4394,84.13061735370638
TEST_4395,82.98092008176312
TEST_4396,82.05801498636552
TEST_4397,83.77315655545299
TEST_4398,81.81189358520105
TEST_4399,85.77363691050162
TEST_4400,83.39907921221891
TEST_4401,84.17438349673961
TEST_4402,82.22536007806548
TEST_4403,81.48963514497159
TEST_4404,82.02083954160105
TEST_4405,91.00433478501294
TEST_4406,82.28302872058256
TEST_4407,82.96353450652154
TEST_4408,81.83112522623908
TEST_4409,84.94836254321672
TEST_4410,92.52735636926201
TEST_4411,83.68915607585154
TEST_4412,83.09553769656414
TEST_4413,81.65527229508942
TEST_4414,82.66757566227089
TEST_4415,81.94341118407661
TEST_4416,83.27551671307161
TEST_4417,82.30003657027893
TEST_4418,81.85176277234572
TEST_4419,82.90511568518058
TEST_4420,84.20343103633367
TEST_4421,83.5905635205092
TEST_4422,82.73434722656846
TEST_4423,89.83671988567184
TEST_4424,83.2606288591378
TEST_4425,88.97137648768982
TEST_4426,82.05650829930416
TEST_4427,82.54536466911729
TEST_4428,82.38394928060802
TEST_4429,82.41487054663185
TEST_4430,82.35330960893926
TEST_4431,82.99883245110615
TEST_4432,81.80543566266286
TEST_4433,82.61239342182036
TEST_4434,83.38461309390367
TEST_4435,89.40161067808701
TEST_4436,91.90922155462019
TEST_4437,92.72534124959007
TEST_4438,82.68231256223308
TEST_4439,82.78597767424046
TEST_4440,89.12946178850272
TEST_4441,81.70765978129697
TEST_4442,85.55387771730317
TEST_4443,81.85811966908129
TEST_4444,83.47559875838427
TEST_4445,83.25026517759706
TEST_4446,88.96944333120067
TEST_4447,85.15070645034439
TEST_4448,81.69022245845629
TEST_4449,86.25955935777282
TEST_4450,92.80345052638542
TEST_4451,82.24362127792872
TEST_4452,88.69859529092535
TEST_4453,82.06642332248154
TEST_4454,81.90810124875104
TEST_4455,91.81359220776628
TEST_4456,82.74459514190715
TEST_4457,85.61789189058783
TEST_4458,83.06048169038289
TEST_4459,82.33527736266386
TEST_4460,83.14673858046929
TEST_4461,82.4902535900227
TEST_4462,82.19722724427898
TEST_4463,81.73639918734109
TEST_4464,84.07583144704142
TEST_4465,82.2928347949246
TEST_4466,82.60119162313075
TEST_4467,82.76615646699969
TEST_4468,89.26339750642376
TEST_4469,85.29512518919695
TEST_4470,92.5062711806014
TEST_4471,82.501751010502
TEST_4472,91.9460024742047
TEST_4473,83.69632981183982
TEST_4474,92.76239720590662
TEST_4475,85.53109980941284
TEST_4476,90.61340068653377
TEST_4477,82.4911173553084
TEST_4478,84.411975123484
TEST_4479,82.7719220195979
TEST_4480,82.15392511460922
TEST_4481,83.9955572606524
TEST_4482,82.25178588919421
TEST_4483,82.19162068687007
TEST_4484,84.67535972366224
TEST_4485,82.05566946552642
TEST_4486,84.52427038035647
TEST_4487,91.20590689372919
TEST_4488,82.72557860772761
TEST_4489,82.99142945239306
TEST_4490,84.57837198212846
TEST_4491,89.98877545900744
TEST_4492,83.7453058617504
TEST_4493,82.62697755246512
TEST_4494,81.91257494716321
TEST_4495,93.02799394068283
TEST_4496,82.2441118218817
TEST_4497,84.6057041442902
TEST_4498,81.80267715654959
TEST_4499,84.83827874398918
TEST_4500,82.61957261743689
TEST_4501,93.20391114867523
TEST_4502,82.64857347103536
TEST_4503,84.00472714776352
TEST_4504,85.8172243586271
TEST_4505,82.64178881097841
TEST_4506,90.05179497112648
TEST_4507,82.22843904938527
TEST_4508,91.44334241358352
TEST_4509,87.19836306756936
TEST_4510,83.21591136771849
TEST_4511,91.23871478293107
TEST_4512,82.58946253982475
TEST_4513,84.03742803160829
TEST_4514,82.4216646834698
TEST_4515,81.91848858353003
TEST_4516,82.61017012395892
TEST_4517,85.45199909457622
TEST_4518,83.20329934824332
TEST_4519,85.6010301945314
TEST_4520,81.96319719247192
TEST_4521,85.68439479179894
TEST_4522,91.82058475711901
TEST_4523,82.8862717766226
TEST_4524,86.74798938572654
TEST_4525,83.04484666320751
TEST_4526,82.25234618787876
TEST_4527,83.65046063933706
TEST_4528,86.71537282217562
TEST_4529,83.42300347128902
TEST_4530,81.70215586650164
TEST_4531,92.61379308993502
TEST_4532,90.92746588359255
TEST_4533,93.17594603213215
TEST_4534,81.48494950112021
TEST_4535,82.88438103300386
TEST_4536,85.16766690732614
TEST_4537,84.3647644597408
TEST_4538,83.2472093540657
TEST_4539,83.11094991930256
TEST_4540,84.60346995757597
TEST_4541,89.17425949343367
TEST_4542,82.58881059180659
TEST_4543,91.58680905155138
TEST_4544,82.68222110830693
TEST_4545,92.27497885373126
TEST_4546,85.84811288922886
TEST_4547,82.02519581054916
TEST_4548,82.71476277331939
TEST_4549,82.27015164614195
TEST_4550,82.73448969672013
TEST_4551,91.02132545269295
TEST_4552,84.9533707092263
TEST_4553,83.62128071536735
TEST_4554,83.67938500756166
TEST_4555,89.18001779518367
TEST_4556,90.60694771864655
TEST_4557,82.94499317948
TEST_4558,83.55203859378001
TEST_4559,82.64032505078751
TEST_4560,82.97489114243716
TEST_4561,82.05493439433539
TEST_4562,82.93788339042179
TEST_4563,84.94679915822869
TEST_4564,89.4968073490684
TEST_4565,86.45460942822311
TEST_4566,84.65026609264494
TEST_4567,82.22710508449167
TEST_4568,82.5383673321078
TEST_4569,88.49516061249632
TEST_4570,90.79789348403231
TEST_4571,84.42033677021637
TEST_4572,82.76315155383222
TEST_4573,93.0206777463477
TEST_4574,82.72141027619894
TEST_4575,89.48051427360733
TEST_4576,82.27807936165908
TEST_4577,83.13711375091594
TEST_4578,91.15899361449311
TEST_4579,81.96653224170666
TEST_4580,83.68270071040057
TEST_4581,82.02453039157884
TEST_4582,92.92675435574425
TEST_4583,82.04261957817651
TEST_4584,85.00048848002933
TEST_4585,83.55021662710898
TEST_4586,91.56881962879073
TEST_4587,83.50239041986416
TEST_4588,89.46282037068259
TEST_4589,90.43570733478803
TEST_4590,84.47121376564726
TEST_4591,82.66477244719167
TEST_4592,82.0650255024468
TEST_4593,83.89637330536485
TEST_4594,84.00978380284992
TEST_4595,83.80400093608282
TEST_4596,82.4173283249269
TEST_4597,92.02246949804058
TEST_4598,83.20760739364091
TEST_4599,81.79593709623849
TEST_4600,83.61964397260357
TEST_4601,81.8031039332337
TEST_4602,82.32588077927467
TEST_4603,83.00833520636871
TEST_4604,82.49609300995931
TEST_4605,84.12232996307104
TEST_4606,86.50855856579764
TEST_4607,82.00201821453518
TEST_4608,82.16094098230202
TEST_4609,82.22210862495348
TEST_4610,82.95238793508919
TEST_4611,91.13413352921842
TEST_4612,87.50414981686754
TEST_4613,82.85225362732093
TEST_4614,85.0120372967411
TEST_4615,83.2835295413509
TEST_4616,82.24336981097059
TEST_4617,82.64259060121844
TEST_4618,82.95457560379036
TEST_4619,88.3394935126738
TEST_4620,81.6522820825533
TEST_4621,82.10809150603798
TEST_4622,81.79749130749923
TEST_4623,81.84439577729512
TEST_4624,81.92273804495328
TEST_4625,86.22371436065299
TEST_4626,82.0617739934053
TEST_4627,83.45654132851291
TEST_4628,83.11901611736432
TEST_4629,90.31328042543144
TEST_4630,87.52715962737355
TEST_4631,83.02818970211564
TEST_4632,82.78355642110682
TEST_4633,82.48958543303402
TEST_4634,85.44244358076595
TEST_4635,87.47711112681377
TEST_4636,83.03307747709623
TEST_4637,90.58744265002498
TEST_4638,81.98714565215703
TEST_4639,82.72447216693159
TEST_4640,84.98829994196575
TEST_4641,82.20720733871158
TEST_4642,90.59032859388937
TEST_4643,83.24561133720798
TEST_4644,82.79043877088168
TEST_4645,82.10105005184167
TEST_4646,82.71124202013533
TEST_4647,85.87179167174409
TEST_4648,85.9115812411536
TEST_4649,82.20411446391974
TEST_4650,83.15616438132409
TEST_4651,83.29032463204854
TEST_4652,92.28678834129404
TEST_4653,84.01812292151698
TEST_4654,82.4922282527693
TEST_4655,82.10140708096259
TEST_4656,84.56319070033938
TEST_4657,82.62711534987056
TEST_4658,81.96981417999359
TEST_4659,90.96027601174715
TEST_4660,84.99653013903125
TEST_4661,83.52064832882337
TEST_4662,82.776321190053
TEST_4663,84.32793443901535
TEST_4664,84.20217659547909
TEST_4665,85.60224117616242
TEST_4666,82.32384475397157
